Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup,2.5925619831434197e-4,2.5899971885522886e-4,2.594949614811974e-4,7.943516224955744e-7,6.670794496641584e-7,1.0080344308453716e-6
insert,2.4332956789312865e-4,2.4307330837670867e-4,2.4367547950498433e-4,9.691730953493857e-7,7.444397149362448e-7,1.4128167905354396e-6
insertWith empty,2.4738117525154653e-4,2.467021827049702e-4,2.480464810816864e-4,2.262288220679248e-6,1.8649078971208103e-6,2.8449458364410402e-6
insertWith update,8.056250670191994e-4,8.023687343013826e-4,8.088996310519571e-4,1.0456925152638791e-5,7.949756360194387e-6,1.617559168617203e-5
insertWith' empty,2.4196688189230214e-4,2.4160360331074713e-4,2.422975325975809e-4,1.1722913341618124e-6,8.353693535931647e-7,1.8165938004117426e-6
insertWith' update,7.509499713166634e-4,7.492811389457098e-4,7.532235412275291e-4,6.385136153782334e-6,4.673251259998293e-6,1.0345921535241523e-5
insertWithKey empty,2.491420483949327e-4,2.4888907251509177e-4,2.493904107034267e-4,8.318349715397575e-7,6.82337075286409e-7,1.0919603470340075e-6
insertWithKey update,8.085228892922794e-4,8.056873313398456e-4,8.110328195104409e-4,8.742091069012478e-6,6.987162632782726e-6,1.192912894245674e-5
insertWithKey' empty,2.4068649036722596e-4,2.4034333371788908e-4,2.41069616200077e-4,1.257421248232161e-6,9.893282016040723e-7,1.7401866670991512e-6
insertWithKey' update,7.515763008218077e-4,7.500478453937041e-4,7.531274530028875e-4,5.277305588792011e-6,4.380068425087236e-6,6.3293095430387595e-6
insertLookupWithKey empty,8.63264558199836e-4,8.61785537806357e-4,8.645020425634083e-4,4.624879140779163e-6,3.845253446253772e-6,5.833871511467359e-6
insertLookupWithKey update,2.0328594287429298e-3,2.026152146306332e-3,2.0379740908388244e-3,1.8860312600069757e-5,1.4329947940784216e-5,2.7951975556819745e-5
map,7.371561434803781e-5,7.363646945692385e-5,7.378537530053364e-5,2.406453740649859e-7,1.8581311767913116e-7,3.2534954496941955e-7
mapWithKey,8.76442287502554e-5,8.757636555038863e-5,8.770919967257749e-5,2.1902317815192248e-7,1.7277456782861011e-7,2.794396184850647e-7
foldlWithKey,6.568875069711406e-4,6.558827311933644e-4,6.577760972790865e-4,3.2192664081531833e-6,2.6075842749780094e-6,4.016121620295957e-6
foldlWithKey',2.0996742654835185e-5,2.096043447485215e-5,2.103445794309009e-5,1.185934942026971e-7,1.0264070758962438e-7,1.3949619084751437e-7
foldrWithKey,5.3502906246556146e-8,5.3497701868526945e-8,5.351202976097524e-8,2.1521249910319858e-11,1.4153623980196321e-11,3.211029648982881e-11
delete,1.8488641520359058e-4,1.8275774091169633e-4,1.8702878888972858e-4,7.223185641417953e-6,6.433219342973601e-6,8.393026110766363e-6
update,7.036356595618297e-4,7.027696720347611e-4,7.045929682889529e-4,2.965640171018908e-6,2.5516383788163724e-6,3.636793697954966e-6
updateLookupWithKey,1.2706105160751248e-3,1.268577015924607e-3,1.2726184788916716e-3,6.769635098634221e-6,5.209527175288911e-6,8.963614979075094e-6
alter,7.374823113916874e-4,7.3517279206966e-4,7.387827817585596e-4,6.028935729945106e-6,3.811740923665529e-6,1.0794967704617028e-5
mapMaybe,1.3341216356843754e-4,1.331191195535897e-4,1.3366086972192086e-4,9.660020222078213e-7,7.936018033024858e-7,1.262371631067907e-6
mapMaybeWithKey,1.3271334738754374e-4,1.3217114822225266e-4,1.3311124723955852e-4,1.5533940163996205e-6,1.2830089162617768e-6,1.964085822592241e-6
fromList,2.431399094145505e-4,2.4291207137108815e-4,2.4352465934982556e-4,9.724365232731123e-7,6.32837045508529e-7,1.864365016302311e-6
fromAscList,1.8298316798247145e-4,1.82570839662043e-4,1.8354359172762124e-4,1.6125907188223259e-6,1.3076468044474049e-6,2.0548320992244255e-6
fromDistinctAscList,1.152779142793488e-4,1.1452335358959139e-4,1.1584622593455617e-4,2.151071296128016e-6,1.5039388619257312e-6,3.0973686410264984e-6
minView,5.0629478107948e-8,5.014692393358073e-8,5.141254241215274e-8,2.0324382525692618e-9,1.4042642827091415e-9,2.7525706544378864e-9
