Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup absent,1.2445790610427626e-4,1.2442710972509897e-4,1.2448577168885973e-4,9.914326234710568e-8,7.980718000581836e-8,1.339907533075201e-7
lookup present,1.0596554535447712e-4,1.0594364558130097e-4,1.0598664101851926e-4,7.27645847735994e-8,6.183365035192987e-8,9.015323836185461e-8
map,4.4077265611712995e-5,4.3887705758580106e-5,4.4298221808363054e-5,7.111464484476925e-7,5.77220809649187e-7,8.390773617419658e-7
map really,1.3039287920096386e-4,1.2980168844145887e-4,1.3107586966999967e-4,2.1332721602700555e-6,1.814219142703617e-6,2.484909474487607e-6
<$,3.7605030214031137e-5,3.753938836430952e-5,3.768578539630157e-5,2.5552655756335316e-7,2.1020580415523178e-7,3.2391448153533223e-7
<$ really,9.215507604302846e-5,9.190802815129759e-5,9.238720998362848e-5,8.278607779823338e-7,7.114527512977306e-7,9.89057585076796e-7
alterF lookup absent,1.2680506706056176e-4,1.267632088110463e-4,1.268439714519077e-4,1.3824878946209976e-7,1.1252932329272295e-7,1.7075913084329493e-7
alterF lookup present,1.0592530690322642e-4,1.0582592818551158e-4,1.0637814528812419e-4,6.111793969523535e-7,8.14440530536552e-8,1.3923602034759893e-6
alterF no rules lookup absent,1.3647654105993528e-4,1.3643989984303664e-4,1.3654959174249346e-4,1.6110300029011544e-7,1.0424519148052881e-7,2.7907818799593157e-7
alterF no rules lookup present,1.1861530651946526e-4,1.1859600857463143e-4,1.1863492990726641e-4,6.403650210030183e-8,5.0657741782987796e-8,8.055093665214966e-8
insert absent,3.9030426556793386e-4,3.8919759182372206e-4,3.915468970164496e-4,3.859948334039998e-6,3.1907998219618153e-6,4.663330925814715e-6
insert present,2.976976169710684e-4,2.9711117782091746e-4,2.9858869097061126e-4,2.432094587307926e-6,1.762456197219682e-6,3.732626164458043e-6
alterF insert absent,4.952781765611901e-4,4.93962526011292e-4,4.964039130734874e-4,4.112677231284928e-6,3.443512567445903e-6,5.268649966620451e-6
alterF insert present,2.4815486323934697e-4,2.4637993259223935e-4,2.4973823525619457e-4,5.767341103675533e-6,4.867171305046555e-6,7.0400592825036755e-6
alterF no rules insert absent,5.317660932543768e-4,5.306331154648585e-4,5.332271270226603e-4,4.079892530079068e-6,3.0887251998675813e-6,6.031607544065693e-6
alterF no rules insert present,3.2927879915732773e-4,3.288688523885859e-4,3.306318572329622e-4,2.155504959488439e-6,1.0598608221286755e-6,4.407513019919643e-6
delete absent,1.8892882946477016e-4,1.888713823888135e-4,1.889980296581643e-4,2.1274111163410434e-7,1.7163732459080596e-7,2.865696592004897e-7
delete present,3.4076604370681215e-4,3.4055966286390357e-4,3.409891503339887e-4,7.40141325511954e-7,5.946119082527167e-7,9.559698057324128e-7
alterF delete absent,1.8819038450506158e-4,1.8815107542589362e-4,1.8822607237957138e-4,1.264346009440632e-7,1.033030988721181e-7,1.585559276930335e-7
alterF delete present,3.9205785519350734e-4,3.892063602808426e-4,3.953791376604167e-4,9.811558782648331e-6,8.542427186938095e-6,1.1449969557859896e-5
alterF no rules delete absent,1.3594745458240135e-4,1.3590537424038252e-4,1.3598533202548033e-4,1.3449411301138113e-7,1.2024854474723343e-7,1.5481226699411046e-7
alterF no rules delete present,4.3858687500291196e-4,4.3847069960146833e-4,4.387970401104962e-4,5.224943298507839e-7,2.967128873246908e-7,9.29140691897852e-7
alter absent,3.749184622287135e-4,3.747388124212554e-4,3.751562837211171e-4,6.87140729166687e-7,5.480697430865044e-7,9.524051601609037e-7
alter insert,4.320176390348798e-4,4.287346450574018e-4,4.342916098219432e-4,9.267224598286063e-6,6.862591287369375e-6,1.3099623052252163e-5
alter update,3.159760211740959e-4,3.1562808848514194e-4,3.1627987707679925e-4,1.0936053583827968e-6,8.417046097587183e-7,1.377352536627637e-6
alter delete,3.498816938329634e-4,3.497351306994087e-4,3.500828223243491e-4,5.730265877710665e-7,4.569395247126222e-7,8.568031955484064e-7
alterF alter absent,1.9080758241389332e-4,1.9074715187610326e-4,1.9086530646050692e-4,1.9556005494786536e-7,1.445783211102001e-7,3.1396849885189825e-7
alterF alter insert,4.716264575898208e-4,4.6915778279351994e-4,4.736907866661241e-4,7.700771170120094e-6,6.2270986779003116e-6,9.85125928381806e-6
alterF alter update,2.033868523905623e-4,2.0286231302693884e-4,2.039276778264696e-4,1.8442637584784672e-6,1.469394098752767e-6,2.36332793201838e-6
alterF alter delete,3.965745208390305e-4,3.933694177052314e-4,3.9964301364817643e-4,1.0656856377731986e-5,9.284735685141114e-6,1.2409050259496197e-5
alterF no rules alter absent,1.3313989245827335e-4,1.3311024660018838e-4,1.3317324877664386e-4,1.0301312936561983e-7,8.923910410126034e-8,1.238461695551366e-7
alterF no rules alter insert,5.243010494668021e-4,5.209796286604755e-4,5.277655353905038e-4,1.1841215395133101e-5,9.72083398182357e-6,1.323832136220828e-5
alterF no rules alter update,3.240213523243375e-4,3.2264987949165555e-4,3.2577497972957034e-4,5.399964676772215e-6,4.107601041809383e-6,6.5147971921685755e-6
alterF no rules alter delete,4.360566740283976e-4,4.3595716559572816e-4,4.361941738012816e-4,3.9912177160731093e-7,2.922860912719726e-7,6.376543205564772e-7
insertWith absent,4.0612799921322854e-4,4.046643046486823e-4,4.0790218199728294e-4,5.744198779904411e-6,4.887505962369932e-6,6.951159513070764e-6
insertWith present,3.309062016466903e-4,3.290837018373201e-4,3.329735178721669e-4,6.404253337931382e-6,5.038104579084122e-6,8.143149267934052e-6
insertWith' absent,3.899930894200348e-4,3.892137658257978e-4,3.9080914795355896e-4,2.677067142734465e-6,2.1404121169607854e-6,3.3793246823971584e-6
insertWith' present,3.470010316805408e-4,3.4519356811094976e-4,3.488604319621247e-4,6.2921779828952414e-6,5.273845217742717e-6,7.792191305844534e-6
insertWithKey absent,3.960305597031619e-4,3.9445266869733e-4,3.978284388898934e-4,5.95368872211638e-6,4.725568673783323e-6,8.068907325580079e-6
insertWithKey present,3.273287924943179e-4,3.266254913801515e-4,3.2813955331730503e-4,2.518357159199977e-6,2.0762864707747757e-6,3.0708022264499415e-6
insertWithKey' absent,3.903015203630515e-4,3.896786121964865e-4,3.9114326490285913e-4,2.383076869441465e-6,1.8643592196220784e-6,3.327792041797757e-6
insertWithKey' present,3.4602809730978747e-4,3.44062017367669e-4,3.4784468497534504e-4,6.469272678758671e-6,5.623278966514826e-6,7.691826743981522e-6
insertLookupWithKey absent,4.130931740535214e-4,4.115333870469659e-4,4.147726675045894e-4,5.458571322842526e-6,4.580748346952342e-6,7.102260489141159e-6
insertLookupWithKey present,3.464832649526058e-4,3.4544699285214253e-4,3.479680291591144e-4,4.302886988226227e-6,3.1364295550573474e-6,6.804996462370715e-6
insertLookupWithKey' absent,4.084370807676667e-4,4.0636593870913256e-4,4.101333560463148e-4,5.8360045088027775e-6,4.906638860374156e-6,7.183601457859651e-6
insertLookupWithKey' present,3.2328561344545343e-4,3.224655708859817e-4,3.2437030394966387e-4,3.2969795302827345e-6,2.759954599161511e-6,4.144706444360577e-6
mapWithKey,7.398066494884493e-5,7.385070907482779e-5,7.409594392518038e-5,4.2980051527540303e-7,3.375685571145142e-7,5.52755356417459e-7
foldlWithKey,7.374125842780164e-4,7.34263978089415e-4,7.41065852154176e-4,1.1320628203774736e-5,9.448832633597888e-6,1.467427715797452e-5
foldrWithKey,8.576415507444731e-8,8.563726823572126e-8,8.585679141610157e-8,3.6865871745103543e-10,3.186862886527405e-10,4.227179192629327e-10
update absent,3.352043313023624e-4,3.3347234157997196e-4,3.3725863089403797e-4,6.321213903696561e-6,4.550572305710815e-6,7.722264193944235e-6
update present,2.6053677145292624e-4,2.604303986499572e-4,2.606924350228445e-4,4.180423466040953e-7,2.9825938155261663e-7,7.564138167952035e-7
update delete,3.3630936053224e-4,3.361395477807646e-4,3.365329605224289e-4,6.440796089932349e-7,5.380550048765353e-7,7.887842950532406e-7
updateLookupWithKey absent,3.702147482589869e-4,3.6674483143281974e-4,3.733568937422711e-4,1.0861239080659251e-5,8.853572733430016e-6,1.3202050229576544e-5
updateLookupWithKey present,2.7207829333828295e-4,2.7143836608834604e-4,2.7320603083321447e-4,2.985922936501158e-6,1.8664722393807468e-6,5.138545987691447e-6
