Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup absent,1.269555668412119e-4,1.2692638399950287e-4,1.269906299726463e-4,1.1128559362037315e-7,9.116442449149943e-8,1.3363130990986775e-7
lookup present,1.0682568220140392e-4,1.0641908734094128e-4,1.0771855108798493e-4,2.0067117439861748e-6,1.1756684501731049e-6,3.0461579288170467e-6
map,4.3417936366865706e-5,4.336888155361535e-5,4.3461791922967066e-5,1.5944112935885548e-7,1.3158678794993315e-7,1.8883058961080668e-7
map really,1.2814114817938266e-4,1.279128344396424e-4,1.2835465185347925e-4,7.263373026905155e-7,5.828469942606693e-7,9.426223070881206e-7
<$,3.732480554437383e-5,3.729504543646116e-5,3.73511213756565e-5,9.546353437023972e-8,8.15492939777903e-8,1.1458000777872762e-7
<$ really,9.06068852551687e-5,9.053064887954367e-5,9.067656825634119e-5,2.533685717386831e-7,2.1578099640350149e-7,2.9734807690427354e-7
alterF lookup absent,1.2654673424800282e-4,1.2652718419850986e-4,1.2656329721165232e-4,5.934747248853715e-8,4.5655605943161385e-8,8.25665765211965e-8
alterF lookup present,1.0580766202066944e-4,1.0578206112181065e-4,1.0583204433251707e-4,8.89932457794475e-8,7.722543750545143e-8,1.0826025169415057e-7
alterF no rules lookup absent,1.385836887895019e-4,1.3856230845999318e-4,1.3860819171465093e-4,7.809285607299358e-8,6.571643048971528e-8,9.043937670177837e-8
alterF no rules lookup present,1.1702587507413333e-4,1.1678401462528522e-4,1.1768371315791054e-4,1.144668815674123e-6,9.430202491812996e-8,2.072638617935673e-6
insert absent,3.832191624787525e-4,3.8277248985356307e-4,3.8387867945491734e-4,1.8478636408319352e-6,1.389177696043511e-6,2.4659906470801715e-6
insert present,2.968030297393106e-4,2.959314460133148e-4,2.9744666469855974e-4,2.5400683308897816e-6,2.08728922766207e-6,2.976168844917733e-6
alterF insert absent,4.858427423179261e-4,4.850216990408062e-4,4.867096286863018e-4,2.9886177172308845e-6,2.5335197463025502e-6,3.659780554904168e-6
alterF insert present,2.5205509243912775e-4,2.5024203132085907e-4,2.5387898166369307e-4,6.13508873135654e-6,5.023311622818369e-6,7.282685792155452e-6
alterF no rules insert absent,5.226257763504825e-4,5.217136286561402e-4,5.237481020999936e-4,3.4273840114242544e-6,2.6828064548245716e-6,4.43111299432743e-6
alterF no rules insert present,3.245673078674174e-4,3.243640624246356e-4,3.2479768962365624e-4,7.239423448550367e-7,5.84711484880189e-7,9.136634437765523e-7
delete absent,1.9846171525185458e-4,1.9843042102474906e-4,1.9849705441230524e-4,1.192377536274284e-7,1.0261304222766893e-7,1.4335936809354658e-7
delete present,3.4120541533616495e-4,3.410664196681061e-4,3.413938463325754e-4,5.225755498405455e-7,4.1015208020116893e-7,6.972067606535506e-7
alterF delete absent,1.9345854103204453e-4,1.933786792569001e-4,1.9353609157078287e-4,2.6204871300018464e-7,2.129913414848602e-7,3.5108422836541306e-7
alterF delete present,3.702877394661431e-4,3.691497258626808e-4,3.7187479591055134e-4,4.522055812425708e-6,3.4797420524591456e-6,7.2389897467006e-6
alterF no rules delete absent,1.367053570478673e-4,1.3668800393357462e-4,1.3672268349878338e-4,5.821490815450083e-8,4.690297392503429e-8,7.326370730816005e-8
alterF no rules delete present,4.415532815555328e-4,4.401250386417578e-4,4.433545302351912e-4,5.285876726761892e-6,3.719381364964425e-6,6.410390260929449e-6
alter absent,3.7073918047507643e-4,3.6934013712220623e-4,3.720862319144788e-4,4.63042799666235e-6,3.882694818498661e-6,5.587948957928296e-6
alter insert,4.1834965882850384e-4,4.1616099359799186e-4,4.2018752923003857e-4,6.917854756627373e-6,5.646220060344035e-6,8.696277784261355e-6
alter update,3.097114986490983e-4,3.0846302986501766e-4,3.11226775898506e-4,4.66431685055249e-6,3.6165060483047886e-6,6.670578685018e-6
alter delete,3.5808773976789054e-4,3.5793856777127116e-4,3.58299311828782e-4,6.262045390262976e-7,4.842053594992349e-7,9.7119914844963e-7
alterF alter absent,2.0047630328429261e-4,2.0044137897379873e-4,2.005090845658291e-4,1.1278931304208248e-7,9.733854547945895e-8,1.327397186070905e-7
alterF alter insert,4.587990731476955e-4,4.580225980862428e-4,4.5975650736539456e-4,3.0241028658742414e-6,2.4582226473653915e-6,4.113255981186778e-6
alterF alter update,2.035394737163121e-4,2.0314828729244998e-4,2.040123318425872e-4,1.425347388824618e-6,1.104248073312751e-6,2.086907595448056e-6
alterF alter delete,3.70857918164082e-4,3.703362321094881e-4,3.716055836721533e-4,2.060301190489821e-6,1.6077452879704026e-6,2.653957273503477e-6
alterF no rules alter absent,1.330753528568029e-4,1.3303319462893969e-4,1.3328703437816706e-4,2.420280842697552e-7,6.20804460149691e-8,5.744400137609375e-7
alterF no rules alter insert,5.096522493459112e-4,5.087209715158165e-4,5.106159530816371e-4,3.2106699777203954e-6,2.6385021582514496e-6,4.190417978539315e-6
alterF no rules alter update,3.2270851585040086e-4,3.2180842223918934e-4,3.236947766634119e-4,3.0961309565427117e-6,2.550175493477919e-6,3.7389458809676618e-6
