Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,9.044725766953635e-5,8.940943621203742e-5,9.315132791412435e-5,4.8023905437527074e-6,6.283658598035392e-8,8.69604702616128e-6
insert,8.062071183044649e-5,8.015234349005115e-5,8.118983024153753e-5,1.6912094720427655e-6,1.4661239604258318e-6,1.936812499381539e-6
map,1.1901783742271922e-4,1.1873391335559863e-4,1.193950815702297e-4,1.0685882444663377e-6,8.413633011198146e-7,1.3526204839405471e-6
filter,2.4221836535051693e-5,2.4209314974083783e-5,2.423942168731714e-5,5.0298185080318874e-8,3.655111356174189e-8,7.590011610201271e-8
partition,2.6656125443184208e-5,2.664968109402537e-5,2.6670017412705013e-5,2.997668644105271e-8,1.7892172481389504e-8,5.2373461509138845e-8
fold,1.727619797490035e-7,1.7236793734297154e-7,1.735550103007051e-7,1.782019871893976e-9,1.0494841561458587e-9,2.8087831487021438e-9
delete,1.2403638306234807e-4,1.2306038342412427e-4,1.2531690131008602e-4,3.7592134443685644e-6,3.153101327220285e-6,4.444655389488224e-6
findMin,1.7603121500744052e-8,1.760030780134173e-8,1.7605952410283718e-8,9.594542841880262e-12,7.822043208617876e-12,1.2834563646531031e-11
findMax,9.259050190822414e-9,9.25682012223308e-9,9.262223542059926e-9,9.024709829430963e-12,6.1377743890297705e-12,1.2721539618565128e-11
deleteMin,9.745026414949887e-8,9.66361441215367e-8,9.931549043765665e-8,3.8631547472073e-9,1.943566809379817e-9,6.82390789182946e-9
deleteMax,2.8292733751155056e-8,2.8284598964531223e-8,2.830413273344566e-8,3.217679912500022e-11,2.3662067180711667e-11,4.4283016082499366e-11
unions,8.34582167110665e-7,8.255843209152398e-7,8.476610078774039e-7,3.7822243138336634e-8,3.0829813976683644e-8,4.7632912155442615e-8
union,7.982084398214454e-7,7.962565814040184e-7,8.027207367698751e-7,9.267275193211843e-9,3.28767306444419e-9,1.6292769837726462e-8
difference,9.421493270192345e-7,9.215950010172407e-7,9.665513387759113e-7,7.678215458992816e-8,6.645990384505656e-8,9.282634429883456e-8
intersection,9.187408647042432e-7,9.006074376846167e-7,9.464525475450613e-7,7.603249147800299e-8,5.783268486333767e-8,9.87957159781224e-8
fromList,7.860144549502202e-5,7.838296971715154e-5,7.88395999360834e-5,7.994411238308312e-7,6.774988259525055e-7,9.395096266884461e-7
fromAscList,4.4617504585309763e-5,4.4611132054319726e-5,4.4626223385163024e-5,2.5107627353963166e-8,1.8309114570147593e-8,4.058775239172487e-8
fromDistinctAscList,1.459367224679518e-5,1.4556521600106381e-5,1.4656626302940608e-5,1.6281949335102317e-7,8.553566530750595e-8,2.4798622456719475e-7
disjoint:false,4.8867235030537545e-8,4.883440823188497e-8,4.890564268067379e-8,1.251629465880217e-10,1.0789414662686673e-10,1.3690530541575935e-10
disjoint:true,5.841873851221484e-7,5.832552613463267e-7,5.852621581471183e-7,3.3923054628819658e-9,2.8475610207898082e-9,3.9124713445764e-9
null.intersection:false,8.824433562708221e-7,8.773480129296492e-7,8.954025800246715e-7,2.4918705939866145e-8,1.4877667406360188e-8,4.5077136652440526e-8
null.intersection:true,5.65198931863591e-7,5.651151006717765e-7,5.653583991175632e-7,3.7965117516200983e-10,2.454663410426619e-10,6.422621445957209e-10
