Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
splitAt/append/10,7.09128579933163e-4,7.053935605232502e-4,7.138672677242157e-4,1.4204947594263288e-5,1.2179445275104438e-5,1.950992568108339e-5
splitAt/append/100,4.281417746305665e-3,4.27637573447027e-3,4.293752592613372e-3,2.2796931171124176e-5,1.069202736870327e-5,4.2512796462987836e-5
splitAt/append/1000,7.446361144657575e-3,7.42611705463239e-3,7.503271763644352e-3,9.131104302979013e-5,4.065475229960873e-5,1.6808297961390815e-4
fromList/10,6.66676953493848e-8,6.645414624553172e-8,6.703960230061526e-8,9.600284394208678e-10,5.708203122133407e-10,1.6533948541326315e-9
fromList/100,7.353542305943115e-7,7.344811915462884e-7,7.374699025875678e-7,4.3436146075784884e-9,1.9385132974220713e-9,7.973519142733852e-9
fromList/1000,8.656219437194211e-6,8.620667005199432e-6,8.72087958913243e-6,1.491834852017367e-7,1.0464539060555741e-7,2.205390691545757e-7
fromList/10000,1.1239882843076086e-4,1.117718348992293e-4,1.1289620295289365e-4,1.8104667949362112e-6,1.4515389660898688e-6,2.3520826029290834e-6
fromList/100000,2.946057529040206e-3,2.915887516019545e-3,2.9806876961652627e-3,1.0209414925872082e-4,8.168887075966206e-5,1.3789749303814937e-4
partition/10,1.4574798046538091e-7,1.454524041818445e-7,1.4611288747405048e-7,1.097731235980516e-9,6.711752188760669e-10,1.7327260713982315e-9
partition/100,1.9049610465009523e-6,1.9015285752618242e-6,1.91329084084962e-6,1.7250535485021945e-8,7.871434987562381e-9,3.243015204000331e-8
partition/1000,2.260742429996229e-5,2.2421993082783197e-5,2.294659102197746e-5,8.369008192902348e-7,5.47038991270181e-7,1.1814156050035558e-6
partition/10000,3.3167659491315426e-4,3.2943246032507434e-4,3.335624986893974e-4,7.560685169437766e-6,6.229416828314297e-6,9.295702804885593e-6
foldl'/10,6.378304616791759e-8,6.313289232195151e-8,6.469596789765576e-8,2.5560190406249617e-9,2.036663664044628e-9,3.443199738197265e-9
foldl'/100,5.483540368746843e-7,5.477040865763893e-7,5.500093787701222e-7,3.210161567069817e-9,1.4148031534076705e-9,5.883315752937098e-9
foldl'/1000,5.671405919830316e-6,5.658324412271516e-6,5.703036185994532e-6,6.586078087545551e-8,2.5224095054132534e-8,1.2693214779504897e-7
foldl'/10000,5.702812511078263e-5,5.68343129736991e-5,5.773515675532126e-5,1.1050967578981738e-6,2.797703746319757e-7,2.2473569298226585e-6
foldr'/10,6.747381937029304e-8,6.730628966258989e-8,6.778062163945701e-8,7.656368597160466e-10,5.712209659235192e-10,1.1062232969470531e-9
foldr'/100,5.811025275458543e-7,5.804901543834852e-7,5.833179195544735e-7,3.1798688029332227e-9,8.939692409929946e-10,7.132356649224755e-9
foldr'/1000,5.987115347514398e-6,5.968616396698719e-6,6.034567689581742e-6,9.504371286815634e-8,5.1741619653039654e-8,1.7563977381767725e-7
foldr'/10000,5.977333990423773e-5,5.9572593580297915e-5,6.03152590966767e-5,1.009550847106359e-6,5.191615954388285e-7,1.840506408735756e-6
update/10,2.795072468949021e-4,2.79084208387519e-4,2.8035898752150936e-4,1.8431381208185445e-6,1.1508589124645579e-6,3.1972857807959204e-6
update/100,7.593407111521394e-4,7.58117986916248e-4,7.629138562441575e-4,6.634181616779072e-6,2.4694218324242644e-6,1.3063942009931104e-5
update/1000,1.7262314050786633e-3,1.722764273058711e-3,1.7372899674843983e-3,1.8001022182149122e-5,6.876272242545114e-6,3.536746519946174e-5
adjust/10,5.263028575262209e-4,5.246523660441794e-4,5.279863154728456e-4,5.8454994492635714e-6,4.890855522087589e-6,7.143193184257765e-6
adjust/100,1.3504543969810464e-3,1.3444820335818315e-3,1.3561248396930395e-3,2.0227360919500437e-5,1.5969271346992045e-5,2.6300480039348867e-5
adjust/1000,2.4905848181706407e-3,2.48038218877395e-3,2.5011898558558363e-3,3.5861887135635875e-5,2.6833727101825873e-5,4.977666584552922e-5
deleteAt/10,5.381780094718736e-5,5.365800334909177e-5,5.407859971668327e-5,7.112734985918948e-7,5.327782963488812e-7,9.611340064294916e-7
deleteAt/100,5.798363015768808e-5,5.7923085916785894e-5,5.8126407792310694e-5,3.111418619491549e-7,1.5089830326673784e-7,5.761427904721331e-7
deleteAt/1000,2.2258187089583815e-4,2.2214824265125524e-4,2.2320826567719375e-4,1.8462098086598476e-6,1.4522054783748356e-6,2.7426703790744417e-6
insertAt/10,1.070634772967888e-3,1.0658610238518979e-3,1.0786937174705018e-3,2.0757556319294005e-5,1.4586506837664568e-5,3.466117362204226e-5
insertAt/100,2.184836972944741e-3,2.178728807912367e-3,2.1923136956340373e-3,2.298115081460479e-5,1.8856624266534127e-5,2.9056221099452065e-5
insertAt/1000,3.2310533899359653e-3,3.2221565613753415e-3,3.2482567614040185e-3,3.859316888051552e-5,2.3069426296268277e-5,6.723976471507529e-5
traverseWithIndex/State/10,1.1120298126793952e-6,1.1076205731051064e-6,1.1239181546929123e-6,2.1541894965610613e-8,1.0421625175212155e-8,4.315474315951789e-8
traverseWithIndex/State/100,1.2382462761875477e-5,1.2276150979434276e-5,1.252764033388373e-5,4.152482928331427e-7,3.1641289865136314e-7,6.290945277557375e-7
traverseWithIndex/State/1000,1.5861354885311182e-4,1.574233196464098e-4,1.5972490867437826e-4,3.715586147509661e-6,3.1956013029263383e-6,4.3805522192919244e-6
traverse/State/10,2.0438056765781892e-7,2.0385074100023553e-7,2.055544376357472e-7,2.505587720645356e-9,1.4187008104774666e-9,4.685737844354055e-9
traverse/State/100,2.1851860981979423e-6,2.1752859373142317e-6,2.1991573173865025e-6,3.9578416354282647e-8,2.8747692507380165e-8,6.036245296301788e-8
traverse/State/1000,3.0181178492352607e-5,3.0022780027692284e-5,3.035315844228552e-5,5.287493465044862e-7,4.7158277878496805e-7,5.902647918525798e-7
replicateA/State/10,5.311607138787847e-7,5.29762629526506e-7,5.37744602143921e-7,7.869795200049515e-9,2.8870477983856644e-9,1.7709955860863927e-8
replicateA/State/100,4.385439128477742e-6,4.372437680564009e-6,4.402221236814041e-6,4.844610658397151e-8,3.825531761009356e-8,6.676328367761837e-8
replicateA/State/1000,4.6641495121809786e-5,4.6406293671955036e-5,4.690165787818884e-5,7.732503492734679e-7,6.318978743454081e-7,1.020365587112654e-6
zip/ix10000/5000,4.001862902342778e-6,3.98823635295157e-6,4.029422937204432e-6,6.208223888383713e-8,3.8978778660498633e-8,9.534276000016952e-8
zip/nf100,4.385057904403045e-6,4.36619906371652e-6,4.428005389569235e-6,9.234625819528623e-8,5.450961594979132e-8,1.751734890482358e-7
zip/nf10000,4.6225474201293037e-4,4.604374669089887e-4,4.666073615558874e-4,9.07369225058135e-6,4.466153245172984e-6,1.6982626813209353e-5
fromFunction/ix10000/5000,5.970127649234817e-7,5.961876656934723e-7,5.995401120007455e-7,4.417749278691096e-9,1.82716030050967e-9,8.569972274335776e-9
fromFunction/nf10,1.5337260072907444e-7,1.5297101907235627e-7,1.55234477292554e-7,2.2621229600439233e-9,6.835357957590485e-10,5.257919321713076e-9
fromFunction/nf100,1.6540810631475025e-6,1.6492258624094856e-6,1.6609441927958788e-6,2.0400024883841474e-8,1.4276070585229545e-8,2.6511991602156774e-8
fromFunction/nf1000,1.858058215146478e-5,1.846266506152676e-5,1.8786977718659228e-5,5.34511864551983e-7,3.3917109682021963e-7,9.170072203146605e-7
fromFunction/nf10000,1.8662611764380123e-4,1.8588123066474665e-4,1.8775404673436187e-4,3.1043957287257082e-6,2.1167913341488185e-6,4.886107212344001e-6
<*>/ix500/1000^2,6.013453992924988e-7,5.99816233235663e-7,6.045160009809671e-7,6.914073967395593e-9,4.281824860887758e-9,1.2826925024780351e-8
<*>/ix500000/1000^2,1.1314847067404776e-6,1.1286425806588597e-6,1.1366537575617653e-6,1.2545412968297395e-8,8.105177614781288e-9,1.789699683912311e-8
<*>/ixBIG,4.993251785700416e-6,4.982305809350075e-6,5.01714720320806e-6,4.914999166247339e-8,2.739428005189385e-8,9.135422936676396e-8
<*>/nf100/2500/rep,2.40194107610551e-3,2.3954756086986945e-3,2.4112801276501934e-3,2.6280995743995913e-5,1.962088068556108e-5,4.0556756572530166e-5
<*>/nf100/2500/ff,1.8574212715755028e-2,1.8490194857755698e-2,1.8654079884481492e-2,1.9271010172998456e-4,1.540098703019122e-4,2.3841303309599733e-4
<*>/nf500/500/rep,2.2215324930838242e-3,2.216257963022506e-3,2.2272967857412513e-3,1.844208688363678e-5,1.4550259025029605e-5,2.503810384656794e-5
<*>/nf500/500/ff,1.80716089868405e-2,1.799344036294606e-2,1.8129204835604068e-2,1.5791886478078935e-4,1.2097680471259393e-4,2.0551476159674968e-4
<*>/nf2500/100/rep,2.205355100476769e-3,2.2030786087668414e-3,2.2096571762599596e-3,9.910114664556177e-6,6.3144836428399585e-6,1.6186546181399994e-5
<*>/nf2500/100/ff,1.885451543743743e-2,1.8780389647961818e-2,1.8947959892770424e-2,1.9449459596117066e-4,1.3002242955386997e-4,2.999513829391748e-4
sort/already sorted/10,4.90238052140489e-7,4.891479970700434e-7,4.912249583110761e-7,3.4524855870721044e-9,3.070453711079235e-9,3.801943042714251e-9
sort/already sorted/100,6.074542926752544e-6,6.071771595326936e-6,6.077416805440776e-6,9.383656417725448e-9,7.784976599589522e-9,1.1831338546020664e-8
sort/already sorted/1000,7.585405222490873e-5,7.491980771330156e-5,7.671866632921962e-5,3.073706221018833e-6,2.6083393639424887e-6,3.825741601088605e-6
sort/already sorted/10000,1.4405379146598955e-3,1.4290425092784351e-3,1.451624594692693e-3,3.787640417323107e-5,3.252396641575013e-5,4.384492045354485e-5
sort/random/10,3.1366170375943885e-3,3.1265159663962636e-3,3.14572728943053e-3,3.162112081179786e-5,2.7034365420593194e-5,3.7677712359034396e-5
