Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,2.1495125903836678e-4,2.1476552913489655e-4,2.1557184871978677e-4,9.625836160379125e-7,2.8236144386649495e-7,1.925364989417489e-6
insert,8.391213848200778e-4,8.361362374848948e-4,8.43571799673811e-4,1.2513174243214616e-5,7.414804916868242e-6,2.2453346112321746e-5
map,1.6823540744382768e-4,1.6686891026825455e-4,1.6953011396989994e-4,4.5162072656092755e-6,3.5715115078981217e-6,6.240414298889004e-6
filter,5.905069171528002e-5,5.8728216746021404e-5,5.9536202644914426e-5,1.2903664096883102e-6,8.632416320567694e-7,1.8164054111563666e-6
partition,1.3750241072688969e-4,1.3674551861080986e-4,1.3825313517714697e-4,2.66612249812854e-6,2.2266982094439414e-6,3.1705493414040814e-6
fold,6.925251367750655e-8,6.920704360296135e-8,6.934750755329073e-8,2.0190672324965568e-10,1.0761339335351681e-10,3.5132962236495826e-10
delete,4.0702618732282815e-4,4.0159225000258893e-4,4.230481150751596e-4,2.67371310108239e-5,4.669047728640219e-6,5.369839904988689e-5
findMin,1.7163046580806145e-8,1.713938155682439e-8,1.7230055545795557e-8,1.2868206932220328e-10,4.9980317929295866e-11,2.4450298496546174e-10
findMax,1.8249003234206193e-8,1.8199872121680763e-8,1.843044380846697e-8,2.7134783680630564e-10,7.911319185048388e-11,5.508214341861643e-10
deleteMin,9.430713526236766e-8,9.39666422912106e-8,9.489611314181713e-8,1.549182928955715e-9,1.0390357060702263e-9,2.245145446455989e-9
deleteMax,9.764655588328543e-8,9.74228346940557e-8,9.831266268862245e-8,1.1755150384327495e-9,4.3708946611375525e-10,2.2817166543391137e-9
unions,1.5692572588125826e-4,1.5594825740706034e-4,1.5747785837316093e-4,2.4195029779359786e-6,1.7713158736254463e-6,3.89677511186602e-6
union,1.5601444711156901e-4,1.550802489849082e-4,1.5679099187156396e-4,2.9311667649047097e-6,2.2790830857925644e-6,3.714114942847996e-6
difference,1.0807362544600255e-4,1.070071249265616e-4,1.0992805083281533e-4,4.5556001262940796e-6,2.644831502059949e-6,8.046553119070713e-6
intersection,5.827182436101674e-5,5.817569489518298e-5,5.8478651005644145e-5,4.6703353291632985e-7,2.4688801330329926e-7,8.487141086576825e-7
fromList,6.872957924125981e-5,6.84343752631313e-5,6.90653164086846e-5,1.1384234607209182e-6,8.902066482400373e-7,1.4564487536456363e-6
fromList-desc,8.198219020309728e-4,8.184867997437536e-4,8.219623573599287e-4,5.732024228310872e-6,3.846178643462597e-6,1.0111207953680597e-5
fromAscList,1.3899659952566792e-4,1.374699244242879e-4,1.4044488213426666e-4,5.008958701492635e-6,4.218793997113004e-6,6.375222547316175e-6
fromDistinctAscList,4.754060865032054e-5,4.7382753249270474e-5,4.773892712541542e-5,5.871297361690516e-7,4.786651600503607e-7,7.767748565457859e-7
disjoint:false,1.8248611205163938e-8,1.822330411897885e-8,1.8333886900218243e-8,1.3526313574231236e-10,5.24247134353184e-11,2.6720584008077546e-10
disjoint:true,1.39725741263545e-4,1.3818155143458178e-4,1.4261440232568083e-4,6.654381708402582e-6,4.502852387983743e-6,9.506382214822914e-6
null.intersection:false,5.827368874418952e-5,5.8173832979238185e-5,5.8496098387078036e-5,4.599905705423437e-7,2.9811590096114054e-7,7.894052024608494e-7
null.intersection:true,1.4985792475794035e-4,1.4772031155721872e-4,1.529677993956474e-4,9.3001367417433e-6,7.100386328091433e-6,1.2167994092016685e-5
