Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,2.1412583620448813e-4,2.140983806252907e-4,2.1414853726831786e-4,8.25714722604362e-8,6.612380616134889e-8,1.0715734421512652e-7
insert,8.071054427002311e-4,8.062043585802919e-4,8.080067829707349e-4,3.0746862641151534e-6,2.491428451572156e-6,3.891395694068696e-6
map,1.7640979385661655e-4,1.7422690895231555e-4,1.7823390508398516e-4,6.562474617120911e-6,5.381574242402294e-6,8.160369908675176e-6
filter,6.051724519516973e-5,6.047945350668916e-5,6.059151804228871e-5,1.7138525721124814e-7,8.208763223826395e-8,2.7326373417008686e-7
partition,1.297376200658869e-4,1.2948296621805223e-4,1.300722128630944e-4,9.861253178782823e-7,7.016635912805892e-7,1.5036493872599483e-6
fold,6.930751971556032e-8,6.929623261914392e-8,6.93318142785457e-8,5.28958467510043e-11,2.763484456166444e-11,8.377226190881974e-11
delete,4.008713246660813e-4,3.998667355804405e-4,4.023091000218313e-4,4.118101425702485e-6,3.054530349957279e-6,5.113462314839431e-6
findMin,1.7410281457020705e-8,1.7406081481871002e-8,1.7415046494046325e-8,1.4947200000060966e-11,1.1688213889965275e-11,1.907922582314446e-11
findMax,1.8457548363185265e-8,1.8455047047458168e-8,1.846004109183316e-8,8.443055854505094e-12,7.018390716867477e-12,1.0556376413351006e-11
deleteMin,9.408141712695904e-8,9.401594440353937e-8,9.42649017468288e-8,3.3221217750268706e-10,1.3303632729047142e-10,6.289521904048443e-10
deleteMax,9.956432614243131e-8,9.939907842750475e-8,9.969040537917225e-8,4.715515032139694e-10,3.618619479259859e-10,5.687287939052051e-10
unions,1.466217852027955e-4,1.4529526526916716e-4,1.476345917684945e-4,3.828719922468395e-6,3.0931928078325298e-6,5.068073515455575e-6
union,1.4694502700463483e-4,1.4571410736331967e-4,1.4805613845369643e-4,3.996146058471282e-6,3.3155238199594384e-6,4.86000943135435e-6
difference,1.0165320875653454e-4,1.0096734276266375e-4,1.0246419307173502e-4,2.616184691841826e-6,2.118353335403536e-6,3.4575304319752685e-6
intersection,6.063192360761087e-5,6.062071051990757e-5,6.06447007354091e-5,4.020823993338349e-8,3.3520652969879765e-8,5.176774206855408e-8
fromList,6.703685075199519e-5,6.64417608716352e-5,6.778740268239491e-5,2.1329116808323983e-6,1.7617282366193263e-6,2.7401981517929116e-6
fromList-desc,8.131039104231591e-4,8.115082792091922e-4,8.145639746028614e-4,5.1021508178756735e-6,4.1970975484448075e-6,6.534414575503302e-6
fromAscList,1.1698696082656015e-4,1.1621393718461639e-4,1.186112620545842e-4,3.4565567564881026e-6,2.2853560600999554e-6,4.9964674685511835e-6
fromDistinctAscList,4.71942465181375e-5,4.7121667542943555e-5,4.72673751670178e-5,2.430490884652988e-7,2.0074195663686193e-7,3.134663245467863e-7
disjoint:false,1.83472029378563e-8,1.8344443133295925e-8,1.8350080852793312e-8,9.018984737902917e-12,7.259526128161219e-12,1.1736352003514077e-11
disjoint:true,1.3556984530720112e-4,1.3542706137981044e-4,1.3595987175603488e-4,7.54242904893444e-7,2.807990659061697e-7,1.4500352825903974e-6
null.intersection:false,6.0602335854688556e-5,6.058697785039137e-5,6.0619660022935215e-5,5.439468241673311e-8,4.464479635401565e-8,6.51423167770245e-8
null.intersection:true,1.4542129744511047e-4,1.4516615483921142e-4,1.4587340734624265e-4,1.1428182828484404e-6,6.412848036769804e-7,1.7914679245598695e-6
