Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup,3.639022718674846e-4,3.6358518598379275e-4,3.6420155501202563e-4,1.049288353459964e-6,9.037928654405793e-7,1.2114634792172779e-6
insert,3.730660883374261e-4,3.72565995079716e-4,3.7372770433758573e-4,1.9093929779204382e-6,1.5013211732285409e-6,2.6107316573271375e-6
insertWith empty,3.6722046107751967e-4,3.6677923433351236e-4,3.6770416291980753e-4,1.5427264236914594e-6,1.2617186954096521e-6,1.9389793473908796e-6
insertWith update,1.1713341377912892e-3,1.1679147663393196e-3,1.1743286477035057e-3,1.1182685406375001e-5,9.241548177238103e-6,1.345610674865634e-5
insertWith' empty,3.620765801648438e-4,3.616364986333515e-4,3.626261117205313e-4,1.6923181926569537e-6,1.3323321042904357e-6,2.2020597425670813e-6
insertWith' update,1.0566554250139052e-3,1.054711359509715e-3,1.058225246926433e-3,5.836776440263013e-6,4.778286528257576e-6,7.419509569655508e-6
insertWithKey empty,3.647661136946053e-4,3.643356600877361e-4,3.652809299148485e-4,1.5693568618683556e-6,1.2925499856575462e-6,1.980146053311659e-6
insertWithKey update,1.1704429787877694e-3,1.1674733880272594e-3,1.173063348358158e-3,9.63279774521797e-6,7.749020219325412e-6,1.2172166250914658e-5
insertWithKey' empty,3.6309696128300684e-4,3.6268510861034144e-4,3.6365021758777845e-4,1.6821825541362075e-6,1.344487789923651e-6,2.2202355442476543e-6
insertWithKey' update,1.0580562043161512e-3,1.0566462132804758e-3,1.0596732546118654e-3,5.0205942411599465e-6,3.993472709380354e-6,6.478994007622365e-6
insertLookupWithKey empty,1.3385921811988506e-3,1.3353007754422135e-3,1.3408872333128127e-3,9.373232338719732e-6,6.699203828726499e-6,1.3005755622313289e-5
insertLookupWithKey update,3.2821976356047287e-3,3.2774523675135328e-3,3.28704503491315e-3,1.578466083152815e-5,1.2141253069156132e-5,2.3251658783864013e-5
map,1.1582655737725942e-4,1.1575386672177167e-4,1.1591724509010931e-4,2.6298016327376814e-7,2.0484129777739103e-7,3.579837195673263e-7
mapWithKey,1.3344781380466886e-4,1.3336916418040697e-4,1.3351251256472213e-4,2.2941102472360942e-7,1.7498195259208155e-7,3.034119687194855e-7
foldlWithKey,9.781831845918413e-4,9.765569295917466e-4,9.798396281992825e-4,5.836092383969614e-6,4.60283828093746e-6,7.943449498704903e-6
foldlWithKey',3.143182854391494e-5,3.142554124877541e-5,3.1440188000129506e-5,2.407323513787986e-8,1.9967979693898778e-8,2.985173651991319e-8
foldrWithKey,6.735023753297383e-8,6.734507251866659e-8,6.736627085613073e-8,2.644383866722713e-11,1.090182597072516e-11,5.306243029821117e-11
delete,3.22519589157184e-4,3.225063908472866e-4,3.2254158704563837e-4,5.3832211045932525e-8,3.467600372045325e-8,8.910562769357673e-8
update,9.714803433442156e-4,9.699525273210405e-4,9.732976824096777e-4,5.550474772209369e-6,4.204255039529245e-6,8.26405449875303e-6
updateLookupWithKey,1.8255205778372823e-3,1.822026916562746e-3,1.8286373774606594e-3,1.1031469957978567e-5,8.66094709841587e-6,1.4417656944594689e-5
alter,1.001517832487011e-3,9.998567615050137e-4,1.0031950562887574e-3,5.722376195004192e-6,4.274001754503008e-6,8.205240293485622e-6
mapMaybe,1.768506958903834e-4,1.7679279935084737e-4,1.7690410338316615e-4,1.899158168352486e-7,1.4404755955909575e-7,2.6278763859337315e-7
mapMaybeWithKey,1.7691065540113683e-4,1.7684503895164824e-4,1.7696976813022177e-4,2.0646913308803097e-7,1.6013832479315716e-7,2.9000167472093517e-7
fromList,3.71700575000316e-4,3.7124849540576553e-4,3.7233791934273663e-4,1.7400295792739168e-6,1.354132976817773e-6,2.387381134361664e-6
fromAscList,2.6044665532084756e-4,2.598397584825941e-4,2.6099212643148923e-4,1.939527387501047e-6,1.756456897165228e-6,2.1667731692627235e-6
fromDistinctAscList,1.5626351658095758e-4,1.5619100504065092e-4,1.5634545973991563e-4,2.6390268185735337e-7,2.0279605612222379e-7,3.317618922186867e-7
minView,8.946573015011853e-8,8.946264677118648e-8,8.947481044396169e-8,1.5879311899291327e-11,5.6025776384186204e-12,3.172078406994168e-11
