Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup absent,1.7370633840854306e-4,1.7365053601401715e-4,1.7375932940186467e-4,1.8442904453490982e-7,1.5829432262031312e-7,2.1169452547139047e-7
lookup present,1.4586471666384594e-4,1.4583396059822382e-4,1.4589776949071917e-4,1.0367424157257314e-7,8.537061750256759e-8,1.2671092073428858e-7
map,8.437510106547635e-5,8.435751804224133e-5,8.439616372235097e-5,6.415611292423136e-8,5.033401747084028e-8,8.480817971213235e-8
map really,2.124210375740004e-4,2.123166096529189e-4,2.125598023191914e-4,4.10983048380813e-7,3.154286420545081e-7,5.534475305988568e-7
<$,7.367693751956252e-5,7.365952771011083e-5,7.369305338481741e-5,5.5511472354300506e-8,3.782483639819353e-8,8.229412334269846e-8
<$ really,1.5122851023008252e-4,1.5118853346748437e-4,1.5127087733305772e-4,1.4335855241305196e-7,1.0744949936895703e-7,1.8248491989581586e-7
alterF lookup absent,1.7330421878668435e-4,1.7328393999536753e-4,1.733253330100747e-4,7.093117298596533e-8,5.950068333347974e-8,9.076339221146877e-8
alterF lookup present,1.4525864954554905e-4,1.4522965189378166e-4,1.4529139326778753e-4,1.0639046108913582e-7,8.750961306356202e-8,1.4050815774872891e-7
alterF no rules lookup absent,1.8792025869752684e-4,1.8788747851536622e-4,1.8794898728083424e-4,1.0530039836150156e-7,8.595573227010355e-8,1.346343576151927e-7
alterF no rules lookup present,1.6034137380231973e-4,1.6030634421747332e-4,1.6037433710407563e-4,1.1230028771832036e-7,9.494787731190507e-8,1.3782468440715497e-7
insert absent,6.395144514863349e-4,6.34647017517813e-4,6.438950679964863e-4,1.5777263670790898e-5,1.2333292324469078e-5,1.907776551587749e-5
insert present,5.074100776641447e-4,5.056418687723529e-4,5.086755971477234e-4,5.254785981053621e-6,3.6659876599520146e-6,6.9150647029047025e-6
alterF insert absent,8.046987893683233e-4,8.027738723580997e-4,8.070434487120295e-4,7.190322225059401e-6,5.311141719226339e-6,9.788237450327269e-6
alterF insert present,3.7215602706991473e-4,3.710075055660369e-4,3.736958889650145e-4,4.3311221661391735e-6,3.279369557873165e-6,5.918742780405211e-6
alterF no rules insert absent,8.11508295363977e-4,8.094869129945951e-4,8.150831345734738e-4,8.81962360274889e-6,5.676694243118174e-6,1.4370759960238739e-5
alterF no rules insert present,4.7212344142192085e-4,4.7173010640151717e-4,4.7259878767064346e-4,1.3688006524413293e-6,1.1399598883167646e-6,1.7071900392778149e-6
delete absent,3.071956543128067e-4,3.07002439406636e-4,3.073536142406116e-4,6.087923710815645e-7,4.827445063900778e-7,7.09576980799018e-7
delete present,5.8960018658956e-4,5.874407757346778e-4,5.903573569851278e-4,3.982500071942374e-6,1.778285187875679e-6,8.20354040000046e-6
alterF delete absent,3.104421149887742e-4,3.1026413245179485e-4,3.1058663673110324e-4,5.587277730800496e-7,4.596332970413877e-7,6.706021272575311e-7
alterF delete present,6.086230026248736e-4,6.08567461140736e-4,6.086692575601066e-4,1.731540817213975e-7,1.3449752614736652e-7,2.2993688979830968e-7
alterF no rules delete absent,1.9133196731041277e-4,1.9115106039898066e-4,1.9146836770126018e-4,5.299875560319735e-7,4.0409616503599703e-7,6.247554692218612e-7
alterF no rules delete present,7.097175969530401e-4,7.089606527806441e-4,7.103195095105184e-4,2.209331823374445e-6,1.8392328426248223e-6,2.6386525984228948e-6
alter absent,5.743053487947262e-4,5.739959744187992e-4,5.74636118014206e-4,1.112252885779966e-6,9.150763862848132e-7,1.3546971866325889e-6
alter insert,6.275740017769871e-4,6.265717019589653e-4,6.293687781489486e-4,4.4777700878238464e-6,3.1616525412269814e-6,6.9163336548367945e-6
alter update,4.924927947349447e-4,4.918767599363786e-4,4.929316143868791e-4,1.7835169322836247e-6,1.3662296569138458e-6,2.3090819044827656e-6
alter delete,5.513025585801743e-4,5.510230286365778e-4,5.51680268135008e-4,1.1283055199105347e-6,9.000821843486317e-7,1.391818567981713e-6
alterF alter absent,2.897739492979344e-4,2.895161693043451e-4,2.899707539858766e-4,7.236104072421202e-7,5.38967062125506e-7,8.806611000366359e-7
alterF alter insert,7.739400574186665e-4,7.712853895494181e-4,7.767449957692183e-4,9.60824962646819e-6,8.031692941074009e-6,1.1672111726716989e-5
alterF alter update,3.1475357467113693e-4,3.1443272206387583e-4,3.1545520848709117e-4,1.666586418149204e-6,9.382750089963867e-7,2.8762324958989e-6
alterF alter delete,6.094105320159231e-4,6.093039964838794e-4,6.094783836210083e-4,2.735111868475401e-7,1.8757553229044853e-7,4.7373810753771686e-7
alterF no rules alter absent,1.8783299221693652e-4,1.8766302944917416e-4,1.8800755562278703e-4,5.873555035834642e-7,5.412909902401376e-7,6.378281021438609e-7
alterF no rules alter insert,7.927681220497353e-4,7.913954906648332e-4,7.954948685615092e-4,6.400406786507093e-6,4.010814218654956e-6,1.1032349599482771e-5
alterF no rules alter update,4.602066464683146e-4,4.596709736673076e-4,4.606604204187486e-4,1.6695926504888952e-6,1.2741642563337176e-6,2.191659751054199e-6
alterF no rules alter delete,7.111973980017628e-4,7.107101339810643e-4,7.116045581732303e-4,1.4715085247687159e-6,1.1675046868258428e-6,2.026841433632769e-6
insertWith absent,6.039248331229675e-4,6.027188113121468e-4,6.059906045164649e-4,5.151674847938411e-6,3.4717147927643473e-6,8.089210259281547e-6
insertWith present,5.070175830465955e-4,5.062154118424179e-4,5.07851788407132e-4,2.713755951915647e-6,2.228814782987445e-6,3.354280138015759e-6
