Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
splitAt/append/10,1.024143312197866e-3,1.0240068751662002e-3,1.0242948587598662e-3,4.681926500478346e-7,3.711028572646716e-7,5.773633527705086e-7
splitAt/append/100,6.530702445747168e-3,6.529596323033923e-3,6.532048634917293e-3,3.4916036596478773e-6,2.952275166084531e-6,4.109102554827297e-6
splitAt/append/1000,1.1658164252427968e-2,1.1646159450762177e-2,1.1681623509093837e-2,4.575831808296134e-5,2.3183639910698386e-5,7.31929955619862e-5
fromList/10,1.1571043986951226e-7,1.1570641979900516e-7,1.1571448951163388e-7,1.3380774001286596e-11,1.1378487482769554e-11,1.6419065578348525e-11
fromList/100,1.4996631205573753e-6,1.4995922873891452e-6,1.499737024680083e-6,2.515682972591965e-10,2.059423925831337e-10,3.3086289208714335e-10
fromList/1000,1.6896932823289304e-5,1.6894455819617387e-5,1.6899034604160112e-5,7.3535661937165565e-9,6.205633170343787e-9,8.883760543139034e-9
fromList/10000,1.9237761962308998e-4,1.9232472327606552e-4,1.9243824754526748e-4,1.9795096543313795e-7,1.5872388669710073e-7,2.4847485349541663e-7
fromList/100000,4.92814500623235e-3,4.873823486208939e-3,4.990222443158517e-3,1.833981705231356e-4,1.4239527313639186e-4,2.392703598523142e-4
partition/10,2.2552004091713092e-7,2.254947731804782e-7,2.255696384874062e-7,1.1945755848612964e-10,6.3263238801076e-11,2.1604516611432679e-10
partition/100,3.337502062161493e-6,3.3312880708033594e-6,3.34493980435412e-6,2.333889618350405e-8,1.8810228584504466e-8,2.9474086651726536e-8
partition/1000,3.9312544486496626e-5,3.9308119291904084e-5,3.931685643583851e-5,1.4726971985630173e-8,1.2343812756813654e-8,1.8516042051535822e-8
partition/10000,5.169460460971647e-4,5.149580593512634e-4,5.201867045537309e-4,8.786845923750527e-6,6.553825939543799e-6,1.2469894739668476e-5
foldl'/10,1.2025920854361712e-7,1.202536901089277e-7,1.2026634639644378e-7,2.0918073203939822e-11,1.4746237885177024e-11,3.391716687255592e-11
foldl'/100,1.2933017074365537e-6,1.2931920777784448e-6,1.2938264164515983e-6,6.448190205941435e-10,1.350325746665642e-10,1.4305477563956287e-9
foldl'/1000,1.3920184796630293e-5,1.3919590337427085e-5,1.3920855497977947e-5,2.1101204833379627e-9,1.6293393167743684e-9,2.868834378184701e-9
foldl'/10000,1.40298771699807e-4,1.4029517619133753e-4,1.4030546049574328e-4,1.635095466149516e-8,9.257143956943773e-9,2.858337834451737e-8
foldr'/10,1.6796023366536458e-7,1.6785114499687975e-7,1.6803987288107433e-7,3.0979498951251746e-10,2.4523905043281453e-10,3.756176997916799e-10
foldr'/100,1.4685470279936019e-6,1.4683828907609928e-6,1.4687085280898344e-6,5.528246832150634e-10,4.472910012339775e-10,7.077973690954735e-10
foldr'/1000,1.499908023652764e-5,1.4998366374817025e-5,1.5000665077008716e-5,3.4503745662606256e-9,2.0826117342632e-9,5.960191472725369e-9
foldr'/10000,1.508669723265821e-4,1.5086060116125966e-4,1.5088307084929096e-4,3.225483547433478e-8,1.6869235247819688e-8,6.465256695661216e-8
update/10,4.1617429945724357e-4,4.161607773157593e-4,4.161880699268309e-4,4.912858563114885e-8,4.1059580670877434e-8,6.167165262365353e-8
update/100,1.2447034483234899e-3,1.2446532652482768e-3,1.244772173156258e-3,1.86291914084065e-7,1.455528649357838e-7,2.5015944894600114e-7
update/1000,2.5625384159368957e-3,2.5623530959649793e-3,2.562849283772515e-3,7.66061664476075e-7,4.852546918519204e-7,1.3055182123110566e-6
adjust/10,7.559203226617835e-4,7.519166797609062e-4,7.590860773194307e-4,1.217121771140269e-5,9.213153327550261e-6,1.666579241400231e-5
adjust/100,2.04015068856159e-3,2.027558374101403e-3,2.0479887956256155e-3,3.3109649539306636e-5,2.0257714369752954e-5,5.130244403117431e-5
adjust/1000,3.6079816920212802e-3,3.5872080028071197e-3,3.62528737718259e-3,5.843601428299109e-5,4.5171288399329285e-5,7.865178482864855e-5
deleteAt/10,9.050886006522715e-5,9.050611273716485e-5,9.051889699819828e-5,1.6491128497520475e-8,3.550867081496369e-9,3.436002389726462e-8
deleteAt/100,9.723608034422384e-5,9.722854642200988e-5,9.72418548011727e-5,2.1839492449506733e-8,1.7838469359871372e-8,2.9611721207792757e-8
deleteAt/1000,3.0936366800945065e-4,3.0933199377926264e-4,3.093971652208124e-4,1.1384990365540838e-7,9.082359391117794e-8,1.4309917292648815e-7
insertAt/10,1.540288828304287e-3,1.533636282609953e-3,1.5470933041378935e-3,2.3600456088635793e-5,1.762224128309556e-5,3.527071691407177e-5
insertAt/100,3.1535883312115154e-3,3.138397074688237e-3,3.1656182184191623e-3,4.580744555386059e-5,3.201123358769728e-5,7.185287084610816e-5
insertAt/1000,4.5385332263860444e-3,4.521416860900953e-3,4.554474309369233e-3,5.000244558573431e-5,3.491465505079448e-5,8.2653721692254e-5
traverseWithIndex/State/10,2.3562764030354414e-6,2.3556705325921412e-6,2.3568128516574887e-6,1.860209598642564e-9,1.6629155747752465e-9,2.0439525561738595e-9
traverseWithIndex/State/100,2.122556994097147e-5,2.1223021343427e-5,2.1228971206162754e-5,9.953855659100468e-9,6.439505084326892e-9,1.531273197391427e-8
traverseWithIndex/State/1000,2.5907794353326603e-4,2.58998481916695e-4,2.591676483076025e-4,2.8230343932671476e-7,2.0925915848543582e-7,4.324420309148889e-7
traverse/State/10,3.873386010531098e-7,3.872841851898638e-7,3.874089236564284e-7,2.062536974026678e-10,1.688874859993706e-10,2.5193162858592084e-10
traverse/State/100,4.041177769017891e-6,4.040741233259553e-6,4.041572110168381e-6,1.3479646777865051e-9,1.0623045346155734e-9,1.7005830356654293e-9
traverse/State/1000,5.0845938312438075e-5,5.0836430426564324e-5,5.085379742863514e-5,2.8833528607914e-8,2.1366688959206664e-8,4.111339642513852e-8
replicateA/State/10,1.1263643139940412e-6,1.1259712729550985e-6,1.1268530708325544e-6,1.4712884382075212e-9,1.2334232059277796e-9,1.7486619070481343e-9
replicateA/State/100,7.557146475819962e-6,7.556596116418858e-6,7.557753251165131e-6,2.0297613226892447e-9,1.6100288742508872e-9,2.6083383746209974e-9
replicateA/State/1000,7.647375210734873e-5,7.646176934201082e-5,7.649773708862703e-5,5.314266230516881e-8,3.5958929316677546e-8,9.603540998672443e-8
zip/ix10000/5000,6.807126218147717e-6,6.804658537971559e-6,6.809685617469715e-6,9.102610144505624e-9,7.779548404820012e-9,1.0797092088790244e-8
zip/nf100,8.960257983789536e-6,8.957891194608091e-6,8.96188234976576e-6,6.81035999710073e-9,4.805471925743607e-9,1.2620915105289941e-8
zip/nf10000,8.768335778821389e-4,8.766496930004178e-4,8.774724133467499e-4,1.0753589532352382e-6,1.9112115481505548e-7,2.2349508358596167e-6
fromFunction/ix10000/5000,9.053944290045837e-7,9.052884912459619e-7,9.055054966129905e-7,3.716485731590485e-10,3.1716333980229826e-10,4.5177514463173257e-10
fromFunction/nf10,2.666225100948418e-7,2.665701545614583e-7,2.666741874798977e-7,1.6331417992971722e-10,1.3770034992844969e-10,1.9711161678916978e-10
fromFunction/nf100,3.6445142991857216e-6,3.6432225398794153e-6,3.645768353981331e-6,4.509592165174003e-9,4.239247757953153e-9,4.867018485335608e-9
fromFunction/nf1000,3.689427807144537e-5,3.689133252885621e-5,3.690516525019962e-5,1.6579864915195958e-8,4.312574929559235e-9,3.40669414196654e-8
fromFunction/nf10000,3.640386156385053e-4,3.640177715762864e-4,3.640576574174391e-4,6.995425623808837e-8,5.558427815916084e-8,8.917064669604448e-8
<*>/ix500/1000^2,1.0749756598510436e-6,1.0748770185574797e-6,1.0750592370874112e-6,2.943929493179921e-10,2.4759206250384934e-10,3.7096450458764197e-10
<*>/ix500000/1000^2,2.0562825953860935e-6,2.0551414633291657e-6,2.057775303160997e-6,4.2561445077055265e-9,3.291326884788346e-9,5.073683757919997e-9
<*>/ixBIG,8.460419050336425e-6,8.4595110880985e-6,8.461247095394512e-6,2.812830849046374e-9,2.373296498379256e-9,3.4581508031287465e-9
<*>/nf100/2500/rep,3.6159165597865616e-3,3.6014655534387144e-3,3.6276510466422317e-3,4.2856471196933045e-5,3.0076022480262987e-5,6.41318640937711e-5
<*>/nf100/2500/ff,2.8435547465804383e-2,2.8309562608296632e-2,2.853881803996223e-2,2.6161947802451525e-4,1.8320597875008397e-4,3.600970197710137e-4
<*>/nf500/500/rep,3.344348779092934e-3,3.3350820591254316e-3,3.357871797162294e-3,3.5926523567224814e-5,2.548955857683454e-5,5.453251011265283e-5
<*>/nf500/500/ff,2.7537503321435404e-2,2.7386911108994008e-2,2.76447432868399e-2,2.7146988067522213e-4,2.0034988333543247e-4,3.6437409052225185e-4
<*>/nf2500/100/rep,3.3126450016618316e-3,3.309035859113971e-3,3.3200577325439387e-3,1.558741387012939e-5,8.035906167907167e-6,2.5847009536152977e-5
<*>/nf2500/100/ff,2.8721594359455146e-2,2.8652838262588364e-2,2.8799780546642142e-2,1.6472820550783557e-4,1.217812932213402e-4,2.1110141929799178e-4
sort/already sorted/10,1.0235513253623755e-6,1.0234461370439354e-6,1.023666347109529e-6,3.6046694294399946e-10,3.154623714021307e-10,4.242010105153027e-10
sort/already sorted/100,1.2514444691010189e-5,1.2513346757601205e-5,1.2516169419837968e-5,4.706723688967411e-9,3.202481076167219e-9,7.2180576864429414e-9
sort/already sorted/1000,1.3324948228078253e-4,1.332267392617149e-4,1.332753023757596e-4,8.217630281309639e-8,5.802943413270553e-8,1.287048109561234e-7
sort/already sorted/10000,2.3192665222684828e-3,2.306206232760745e-3,2.3338596206915314e-3,4.5720951336066296e-5,3.915060794225083e-5,5.544344271370343e-5
sort/random/10,4.743279022094562e-3,4.733029226582455e-3,4.753330685290605e-3,3.0863095653108656e-5,2.4217897076061952e-5,4.3624017515036535e-5
sort/random/100,6.41433867615253e-3,6.388747136105675e-3,6.4392928009890495e-3,7.365058606125038e-5,5.5013281427952404e-5,1.1316348491761447e-4
sort/random/1000,6.452135735345792e-3,6.430528117924755e-3,6.475037387727698e-3,6.43639382523058e-5,4.840543302428373e-5,8.518239400628986e-5
sort/random/10000,6.311284429382382e-3,6.291374092039076e-3,6.325031061279008e-3,5.15232395101535e-5,3.564818195917542e-5,8.273248329727188e-5
unstableSort/already sorted/10,9.691474313003238e-7,9.68926495958702e-7,9.693665331592217e-7,7.835284277793991e-10,6.944006661429369e-10,8.798115505356567e-10
unstableSort/already sorted/100,1.0820159456686602e-5,1.0819452750105054e-5,1.0822414636838665e-5,3.695532641152283e-9,1.6018378485852578e-9,7.687145079036933e-9
unstableSort/already sorted/1000,1.1507608474416533e-4,1.1506684653113275e-4,1.1508629322120509e-4,3.290783852455951e-8,2.6900374766606847e-8,4.151326226541824e-8
unstableSort/already sorted/10000,1.992404315315228e-3,1.9864296758239103e-3,2.0007695392889684e-3,2.4317422594868317e-5,1.7644270764716498e-5,3.689025703894578e-5
unstableSort/random/10,4.999007480931733e-3,4.985959332958413e-3,5.008933532938248e-3,3.4499172044073117e-5,2.3932842025440608e-5,6.0643841857394426e-5
unstableSort/random/100,5.53381702536887e-3,5.5203592094560825e-3,5.547079285781715e-3,4.030189080270931e-5,3.294380944721335e-5,5.3455722697098524e-5
unstableSort/random/1000,5.649765365684307e-3,5.635176844476363e-3,5.666853750237697e-3,4.499408636425133e-5,3.4796945374368256e-5,5.944445784146761e-5
unstableSort/random/10000,5.576086813624169e-3,5.559339095217692e-3,5.588799988015246e-3,4.3390019220719576e-5,3.1921106312835496e-5,6.261980166466395e-5
unstableSortOn/already sorted/10,1.1789888764829402e-6,1.1788379515668107e-6,1.17919276093006e-6,6.023145474620897e-10,4.1540627073080605e-10,9.166647156253245e-10
unstableSortOn/already sorted/100,1.3013177549908177e-5,1.30126018726172e-5,1.3013763070402974e-5,1.9170108257398176e-9,1.5978729339653601e-9,2.33514840404127e-9
unstableSortOn/already sorted/1000,1.3833332790048745e-4,1.3831859706645624e-4,1.383558139622184e-4,5.4722905851854655e-8,3.9721754151822454e-8,7.765334964429015e-8
unstableSortOn/already sorted/10000,2.443205616935417e-3,2.435726519398526e-3,2.451140948229652e-3,2.4493365862616615e-5,1.8985004861393787e-5,3.105992751598753e-5
unstableSortOn/random/10,6.009449397722361e-3,5.985287821936466e-3,6.029985230343766e-3,6.685877927657087e-5,4.568752126392608e-5,1.0066459207923675e-4
unstableSortOn/random/100,6.723350422820624e-3,6.696780112484076e-3,6.74866541240513e-3,7.780587260419496e-5,6.420055719401429e-5,9.626662794858281e-5
unstableSortOn/random/1000,6.815221781156575e-3,6.785492202048264e-3,6.834792031548018e-3,6.771791386459416e-5,4.9446678988891005e-5,8.77823143629533e-5
unstableSortOn/random/10000,6.7631603014685e-3,6.715588055261404e-3,6.797685085074032e-3,1.164741762178298e-4,9.044324405642649e-5,1.4449186395824228e-4
