Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,1.5152960170658863e-4,1.5151398742073015e-4,1.51579536386759e-4,8.303771605676438e-8,3.4415528471791783e-8,1.707399239386367e-7
insert,1.2496307057919572e-4,1.249516151567225e-4,1.2498534242662068e-4,4.86363843452367e-8,3.068263703266374e-8,8.182307841547087e-8
map,1.8280556243100078e-4,1.827783223236097e-4,1.8283610677034495e-4,1.0166162290518088e-7,8.714067307774556e-8,1.2141809848702935e-7
filter,3.3162587354317376e-5,3.316081015811779e-5,3.316436133677816e-5,6.575200422873165e-9,5.0924142134677774e-9,8.446785254797303e-9
partition,3.709547565333693e-5,3.708650383472421e-5,3.71048765136716e-5,3.1245450496848375e-8,2.700345330639254e-8,3.7519147906025256e-8
fold,2.459723439129035e-7,2.459505882224059e-7,2.4603598346077426e-7,1.1477346123641358e-10,5.113990158603379e-11,2.2336393927962698e-10
delete,1.8490950317321875e-4,1.8490355789230976e-4,1.8491732166344977e-4,2.354976094746005e-8,1.788072165247617e-8,3.1198196100928603e-8
findMin,2.855133005932618e-8,2.855075179244298e-8,2.8552627183088065e-8,2.7318558091177563e-12,1.606650203241114e-12,4.8991105000408566e-12
findMax,1.6177160397106272e-8,1.617668722341455e-8,1.6178688123522403e-8,2.5743056060416133e-12,1.0264495082107543e-12,5.071313168227015e-12
deleteMin,1.6186548616438172e-7,1.6185162041749297e-7,1.6187876892939692e-7,4.161335229866063e-11,3.607628588280355e-11,4.8673674677107024e-11
deleteMax,4.274429858444461e-8,4.274131257405849e-8,4.2748412064593474e-8,1.1446791522425982e-11,8.258937371549266e-12,1.661943320745178e-11
unions,1.5293040008653598e-6,1.5292488943634333e-6,1.5294075533752092e-6,2.3841548341206617e-10,1.3506084401181063e-10,4.071534788807446e-10
union,1.5157275950465182e-6,1.5155696843109419e-6,1.5159403751099987e-6,6.538778314516052e-10,4.956788167842301e-10,8.752551883248494e-10
difference,1.6399839519359425e-6,1.639869384836184e-6,1.6400952460025694e-6,3.7902686289020215e-10,3.0275983974014975e-10,5.051580626461021e-10
intersection,1.6522630961983133e-6,1.652154159032904e-6,1.652389300734212e-6,4.1682579564732676e-10,3.217538611774003e-10,5.877983711576683e-10
fromList,1.249911578564284e-4,1.2498336016048323e-4,1.250105582852564e-4,3.763966172656574e-8,1.7978276959458673e-8,7.017037666377665e-8
fromAscList,5.8263843015866154e-5,5.825083177591245e-5,5.8274692957225955e-5,3.9887071976060634e-8,3.1888416763261595e-8,4.948111051606857e-8
fromDistinctAscList,2.2451699784814336e-5,2.2450961567025297e-5,2.2452835207682164e-5,2.9300103966110547e-9,2.163191390768145e-9,4.541324790319964e-9
disjoint:false,9.460968805282847e-8,9.460750672932088e-8,9.461857188593243e-8,1.2090026459397303e-11,2.837855627441702e-12,2.6566648315190554e-11
disjoint:true,9.436993048412144e-7,9.436723716219727e-7,9.437244955075197e-7,8.536801838622406e-11,6.778384361737774e-11,1.1134173111409068e-10
null.intersection:false,1.6528903621675182e-6,1.6527975533720838e-6,1.6529979439267167e-6,3.444053318657478e-10,2.645061882462983e-10,5.082764641475164e-10
null.intersection:true,9.856469620238235e-7,9.856209184978409e-7,9.857019641312286e-7,1.2789314779678922e-10,7.397223730789512e-11,2.2986273348648006e-10
