Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
splitAt/append/10,1.021103932387587e-3,1.0209907854488727e-3,1.0213773931861394e-3,5.786263405571645e-7,3.2223501583315873e-7,1.0506519376993616e-6
splitAt/append/100,6.486050521598689e-3,6.484909771833168e-3,6.488496468995007e-3,4.642996762523727e-6,2.8336146950828444e-6,8.332190956799089e-6
splitAt/append/1000,1.1632924595415288e-2,1.162099249753258e-2,1.1659759491920909e-2,4.617409518775197e-5,2.264803535021492e-5,8.03225633362481e-5
fromList/10,1.0944685040538624e-7,1.0943178702431023e-7,1.0947395001801047e-7,6.884754439275002e-11,4.024359530500523e-11,1.0732744402665431e-10
fromList/100,1.2962459563527283e-6,1.2960379006875439e-6,1.2969308985180124e-6,1.172076246375549e-9,2.925295342257962e-10,2.3683700920370852e-9
fromList/1000,1.458673633838576e-5,1.4583915443200857e-5,1.4590434112878402e-5,1.0739917491213071e-8,7.876734143491062e-9,1.6350729979213267e-8
fromList/10000,1.7093658668635887e-4,1.708810286865806e-4,1.7099951943032177e-4,1.948486875713396e-7,1.582961894122299e-7,2.504105086108925e-7
fromList/100000,4.73927872491109e-3,4.682456579543163e-3,4.798505670458963e-3,1.8434024863938457e-4,1.5025015784393345e-4,2.3960723024628184e-4
partition/10,2.324556399088631e-7,2.324149271387059e-7,2.3249333493338304e-7,1.2979845813247327e-10,8.301488900308093e-11,1.939063718688714e-10
partition/100,3.3595424057661055e-6,3.3473338692501903e-6,3.373482987272168e-6,4.399585452301999e-8,3.7737555341148956e-8,5.146522279436358e-8
partition/1000,3.9165367975582915e-5,3.913342857411947e-5,3.919774007604771e-5,1.0660396870881591e-7,9.158727746180346e-8,1.2646744517168968e-7
partition/10000,5.173131254796367e-4,5.150476556172884e-4,5.203109107818804e-4,8.648097709982174e-6,6.293841922444955e-6,1.2896651681864852e-5
foldl'/10,1.377068031207518e-7,1.3767050489745874e-7,1.377356427314322e-7,1.0965728070473539e-10,7.387359075954791e-11,1.8213330830313643e-10
foldl'/100,1.4070620077833627e-6,1.4069162713485243e-6,1.4073310084839028e-6,6.49913902091217e-10,4.0432306232381115e-10,1.0050160525398327e-9
foldl'/1000,1.5115456786145104e-5,1.5113760035306198e-5,1.5121450746751496e-5,9.490721397182356e-9,2.3890730974158423e-9,2.0395202085033287e-8
foldl'/10000,1.5252763909280473e-4,1.5251592655388303e-4,1.525627856823865e-4,6.039125079802207e-8,2.9664567434299023e-8,1.1222442304296282e-7
foldr'/10,1.4617007829040541e-7,1.4614810561932016e-7,1.4622667912065664e-7,1.136598707108241e-10,4.996970589330811e-11,2.1468257620542724e-10
foldr'/100,1.5079096087571214e-6,1.5076956716028177e-6,1.5082977094373761e-6,9.732662498659574e-10,4.2690193740953874e-10,1.5093269038302584e-9
foldr'/1000,1.5621302143515338e-5,1.5620368481095913e-5,1.562428403745521e-5,5.004530284426738e-9,2.4760866684328204e-9,9.156733489880016e-9
foldr'/10000,1.571115305605927e-4,1.5709402758119426e-4,1.571530245044722e-4,8.537547647063158e-8,2.534336573085181e-8,1.6510581774783366e-7
update/10,4.0536801843671003e-4,4.0532220884209683e-4,4.0546818621549005e-4,1.9483188308924687e-7,1.0655084992700873e-7,3.797803790490829e-7
update/100,1.2228075355101978e-3,1.2226439257004194e-3,1.2234383140593177e-3,9.058287152408508e-7,3.6297573128402085e-7,1.898079683042303e-6
update/1000,2.5120322813077488e-3,2.5117565785613125e-3,2.512534037588384e-3,1.2800156637970055e-6,8.916102141851148e-7,1.9985417345164555e-6
adjust/10,7.435648839053179e-4,7.398068333703009e-4,7.468524875567114e-4,1.2360314376719312e-5,8.789740209608324e-6,1.6306141366996518e-5
adjust/100,2.006849628078341e-3,1.993612169701576e-3,2.0150183555694545e-3,3.502439691145927e-5,2.4964753973246582e-5,5.255099156702963e-5
adjust/1000,3.5520519526542537e-3,3.5337864235505043e-3,3.568434470259135e-3,5.710144304130585e-5,4.4137180636420394e-5,7.236717930869123e-5
deleteAt/10,9.387910182755515e-5,9.386698155319414e-5,9.391623532516277e-5,6.558169924791163e-8,1.7310353143159822e-8,1.4067368620886483e-7
deleteAt/100,1.0060892669121145e-4,1.005973816991095e-4,1.0062983899839307e-4,5.09785781980624e-8,2.596752730815122e-8,1.0755659492475726e-7
deleteAt/1000,3.172308189819326e-4,3.1717654253082936e-4,3.173707051915152e-4,2.8082046176804334e-7,1.4610518261048586e-7,5.250595870135929e-7
insertAt/10,1.5276198329052574e-3,1.5195160784879447e-3,1.533954178042592e-3,2.355522870269909e-5,1.7340871288950964e-5,3.3701717445001596e-5
insertAt/100,3.1510766688551857e-3,3.1335196509373687e-3,3.165670257895007e-3,5.1519073411096286e-5,3.65586979613823e-5,7.213440537321356e-5
insertAt/1000,4.571628561046264e-3,4.551572705550691e-3,4.588822773965024e-3,5.4307151132965484e-5,3.908416330507533e-5,8.469446686183436e-5
traverseWithIndex/State/10,2.473349788722147e-6,2.4727828109563785e-6,2.474019740171554e-6,2.0120400033924753e-9,1.4853326233166654e-9,3.5274949438808418e-9
traverseWithIndex/State/100,2.1544863065362676e-5,2.15410735932208e-5,2.155756305802282e-5,2.1083503823348317e-8,8.835552880387219e-9,4.1541654581243813e-8
traverseWithIndex/State/1000,2.607766924416247e-4,2.6070668735484934e-4,2.609173916690936e-4,3.222716556799086e-7,1.8266365305929994e-7,5.52218964851715e-7
traverse/State/10,4.432813835592239e-7,4.431303541735762e-7,4.4365869056525754e-7,7.444646633637128e-10,3.5105454757453676e-10,1.4396398365577194e-9
traverse/State/100,4.090732035916044e-6,4.090229356707998e-6,4.0919965314216794e-6,2.3219769494216483e-9,1.1677199920364117e-9,4.587158694920653e-9
traverse/State/1000,5.1281699344810516e-5,5.1270290392567206e-5,5.1293059830138306e-5,3.9743290925860944e-8,3.160952309329208e-8,5.065480479296931e-8
