Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,2.9995123989445376e-4,2.9988570154122204e-4,3.001906518427745e-4,3.6119555184506194e-7,1.3762187952626183e-7,7.643369978989265e-7
insert,1.2560279018125743e-3,1.2542375274601477e-3,1.2579225684894466e-3,6.421483280437402e-6,5.2953920048273855e-6,7.891998061317704e-6
map,2.7398230930966266e-4,2.738596409972943e-4,2.7408504084367667e-4,3.85597972904895e-7,3.197087976614345e-7,4.879143642751233e-7
filter,1.0190455371896615e-4,1.0188830832009246e-4,1.0194629892867885e-4,8.373823166778388e-8,4.2081664967902264e-8,1.550557757730106e-7
partition,2.14597340028202e-4,2.1452181704334603e-4,2.1467428376538574e-4,2.61818977794302e-7,2.1054030029230242e-7,3.272196908773981e-7
fold,9.094114138249831e-8,9.091944193887633e-8,9.100714918321851e-8,1.1229361645896936e-10,4.080314710860286e-11,2.2334405911390732e-10
delete,5.820277281519702e-4,5.819627622526455e-4,5.821623061250046e-4,2.965039727965319e-7,1.457059698333311e-7,5.261120237292647e-7
findMin,3.0047135343985835e-8,3.00442680099361e-8,3.005280716681294e-8,1.3121758421003214e-11,8.018854406568678e-12,1.9962924055017873e-11
findMax,3.256062645309088e-8,3.2557341888357876e-8,3.2575985074484714e-8,1.7818448252561918e-11,6.9571862278189e-12,3.824211073763081e-11
deleteMin,1.515148944402278e-7,1.5150933155238104e-7,1.5152465314947692e-7,2.365661757924704e-11,1.4507877957088968e-11,3.8673441860866034e-11
deleteMax,1.673252831584905e-7,1.6732078507684382e-7,1.6733082954296545e-7,1.7374590353966812e-11,1.3044295181749013e-11,2.7954178438166436e-11
unions,2.3030249827288212e-4,2.3000896038754255e-4,2.3063753932762592e-4,1.0542005906696609e-6,9.483014537848766e-7,1.1979567816881266e-6
union,2.3009871064936396e-4,2.2977404840418184e-4,2.3039464936323588e-4,1.0632486870184223e-6,9.525300180817425e-7,1.224216422719076e-6
difference,1.5289948302091793e-4,1.5287997500873897e-4,1.5291813972809795e-4,6.406097113382544e-8,5.15486474162076e-8,8.903349486287778e-8
intersection,9.113514650483039e-5,9.112164331950281e-5,9.115276285745567e-5,4.81168745565117e-8,3.539633415991107e-8,6.820767673856358e-8
fromList,1.0823190284487251e-4,1.0817060458870283e-4,1.0829183324285301e-4,2.0852983606029068e-7,1.7837590316191048e-7,2.598360563680218e-7
fromList-desc,1.2180514415369825e-3,1.2158256606230034e-3,1.2203400812496794e-3,6.991188140846278e-6,5.235261472384992e-6,9.21023157257325e-6
fromAscList,2.1494012344236107e-4,2.1488688145100498e-4,2.1499803406415942e-4,1.877652156884822e-7,1.5563745758141167e-7,2.7297014083106756e-7
fromDistinctAscList,8.009905967409055e-5,8.007691794694412e-5,8.011988784465287e-5,7.172974290411917e-8,5.278177192696111e-8,1.0042292471690424e-7
disjoint:false,2.7414994580815474e-8,2.7413280737299914e-8,2.74247113708172e-8,1.0577200827375775e-11,9.513556210040476e-13,2.573711400821886e-11
disjoint:true,2.49923006490162e-4,2.4990250514995646e-4,2.499472487903284e-4,7.027198075108029e-8,5.896371192735855e-8,9.339003334794589e-8
null.intersection:false,9.11048495690502e-5,9.109262144837165e-5,9.112175998816005e-5,4.7837892961941893e-8,3.591168451900366e-8,6.761540596206825e-8
null.intersection:true,2.671294155804212e-4,2.671206998976938e-4,2.6715103192776293e-4,4.528268518600414e-8,2.1382635908030754e-8,8.743174733970621e-8
