Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup,3.608283558691772e-4,3.605196310170372e-4,3.6110972538410795e-4,9.731144135021429e-7,7.726659438182127e-7,1.1615739892550094e-6
insert,3.712057621152469e-4,3.707156251035006e-4,3.718462602347842e-4,1.9323329096529578e-6,1.5245506862066553e-6,2.642438062489554e-6
insertWith empty,3.6683682504410204e-4,3.663744838897469e-4,3.6733413537800555e-4,1.6594308945186762e-6,1.363704369442845e-6,2.0637966095405603e-6
insertWith update,1.1702689028674745e-3,1.1668121752479582e-3,1.1737194392519947e-3,1.129833552608408e-5,9.465873720580857e-6,1.3336784221412847e-5
insertWith' empty,3.696344339733062e-4,3.6915258944348266e-4,3.702727486006272e-4,1.8338835278673965e-6,1.4949889702977874e-6,2.3241513252181525e-6
insertWith' update,1.0671951918853452e-3,1.0652743433473117e-3,1.0689060276648941e-3,6.121864229046014e-6,4.893327486688614e-6,8.22681236195605e-6
insertWithKey empty,3.6359754164438284e-4,3.6323269051689134e-4,3.6415864757638494e-4,1.4859415400985904e-6,1.183095936747569e-6,1.896123452735587e-6
insertWithKey update,1.169790132979635e-3,1.1669546644696785e-3,1.1724887493853716e-3,9.852957354728517e-6,8.215298887862736e-6,1.2361955308329027e-5
insertWithKey' empty,3.6754341994639224e-4,3.6703956293077794e-4,3.681398104184722e-4,1.843783685102412e-6,1.4842145774204076e-6,2.419107644998305e-6
insertWithKey' update,1.0619867911841772e-3,1.06015516073486e-3,1.0637637074071198e-3,5.9488585368012985e-6,4.6853677774092266e-6,7.854159885233762e-6
insertLookupWithKey empty,1.3355014580807695e-3,1.332870019349522e-3,1.3385940591224912e-3,9.554931190134669e-6,7.371739184817997e-6,1.4193012834630581e-5
insertLookupWithKey update,3.2779199205263264e-3,3.2736917315834045e-3,3.2830162578497456e-3,1.590266499050199e-5,1.2057840947215904e-5,2.368073893437787e-5
map,1.1059149741149956e-4,1.105167289369926e-4,1.1067506801579287e-4,2.576574801902042e-7,1.8304919417714853e-7,3.5028795585615167e-7
mapWithKey,1.3366755325388026e-4,1.335949631019857e-4,1.337351018787797e-4,2.336327724941253e-7,1.7768096272238285e-7,3.170355937125588e-7
foldlWithKey,9.84710771241182e-4,9.83003738965458e-4,9.861954114835354e-4,5.5019986121252114e-6,4.188542528004722e-6,7.536406777108557e-6
foldlWithKey',3.613971127913022e-5,3.613429299707945e-5,3.6148030211678625e-5,2.241902650438759e-8,1.4200267846070887e-8,3.2024695910924824e-8
foldrWithKey,6.728141085806576e-8,6.727539661109508e-8,6.728651177227418e-8,1.8184868355204795e-11,1.5496403062132434e-11,2.1614662070331355e-11
delete,3.239373609440849e-4,3.2392548237028285e-4,3.23963709266485e-4,5.888001344148423e-8,3.17610910957096e-8,1.0408166920995215e-7
update,9.717087075677824e-4,9.702304832470926e-4,9.73126950658775e-4,4.902975009783856e-6,3.7960977724171924e-6,6.475967120608811e-6
updateLookupWithKey,1.8246473109633959e-3,1.821523955057349e-3,1.8276294598196339e-3,9.999829455227039e-6,7.202575106527887e-6,1.3832502551477925e-5
alter,1.0010267339988768e-3,9.991482323867e-4,1.0026515544329867e-3,5.947809279114105e-6,4.605343440082342e-6,8.524446241616031e-6
mapMaybe,1.7676465944221944e-4,1.7670062850073972e-4,1.7682005808633327e-4,1.9196329842952512e-7,1.495319050874302e-7,2.782190983465753e-7
mapMaybeWithKey,1.76878108898298e-4,1.7682097054220962e-4,1.769338549045265e-4,1.9635287452560343e-7,1.4940867296630311e-7,2.6354572035215505e-7
fromList,3.7228559732780856e-4,3.718080882527511e-4,3.7288558776167667e-4,1.7281075071109656e-6,1.3430556031695875e-6,2.444754601657696e-6
fromAscList,2.6096261907682935e-4,2.604282122412211e-4,2.6148536916988465e-4,1.945139736772393e-6,1.7626219659677017e-6,2.157507837537626e-6
fromDistinctAscList,1.5620159103516614e-4,1.561308342397945e-4,1.5630127935771756e-4,2.769901787310235e-7,2.2363533871334294e-7,3.519605881541995e-7
minView,8.944437322868107e-8,8.944179374855894e-8,8.944723636259437e-8,8.740407224711846e-12,6.7548243145049155e-12,1.1041960399937119e-11
