Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,1.6146370476063267e-4,1.6138433491635464e-4,1.6152123491622336e-4,2.2103986021982913e-7,1.6919630941196656e-7,3.417205540807969e-7
insert,1.2140245276383379e-4,1.2139159247033938e-4,1.2141600732601923e-4,3.993960203974889e-8,3.189219297450255e-8,5.4262908050928986e-8
map,1.7644802141153712e-4,1.7643421798087692e-4,1.764657913472067e-4,5.281642318171698e-8,4.386826074303817e-8,7.11616059436325e-8
filter,3.259790721617306e-5,3.2591504925354634e-5,3.26040722369043e-5,2.05449127922788e-8,1.7024155701936356e-8,2.5420953048759804e-8
partition,3.5231273833588585e-5,3.522310226727504e-5,3.5239100506737914e-5,2.6588488654605458e-8,2.187513242215702e-8,3.253006777039969e-8
fold,2.4441521777559247e-7,2.443864932725244e-7,2.444549686650275e-7,1.0920258417204329e-10,8.409909945011628e-11,1.483647742601526e-10
delete,1.920198908872504e-4,1.9201203711559844e-4,1.920317610786518e-4,3.295891794228511e-8,2.109955714972117e-8,5.206532770552945e-8
findMin,2.822138339124923e-8,2.822090627439334e-8,2.8221965476107143e-8,1.7497599072535368e-12,1.3633148779484255e-12,2.1774883152964707e-12
findMax,1.4173884775499474e-8,1.4173530110077742e-8,1.4174531939444673e-8,1.5061138717585146e-12,1.022178068140787e-12,2.3322923742019227e-12
deleteMin,1.615835387942908e-7,1.615765760338429e-7,1.6159057045004778e-7,2.4539470466014423e-11,1.930485147398881e-11,3.279945463379216e-11
deleteMax,4.4930077818192654e-8,4.492758881366469e-8,4.4935392168624524e-8,1.1868332832447535e-11,6.215811592615683e-12,2.1530701686905172e-11
unions,1.6120321306804415e-6,1.6119653677171926e-6,1.6121113690268537e-6,2.284876538389282e-10,1.9082542767632154e-10,2.800013131353476e-10
union,1.6021537019539551e-6,1.6019062441275224e-6,1.6023916891789574e-6,8.177568648519409e-10,7.015377518013444e-10,9.613292190761469e-10
difference,1.658355450962309e-6,1.6582388442578457e-6,1.6584991249138684e-6,4.2538103531409215e-10,3.1283927305222613e-10,5.778313427957373e-10
intersection,1.6869925493203304e-6,1.6868996377616156e-6,1.6870778201395609e-6,2.916752658549735e-10,2.2944655271679007e-10,3.595998030608269e-10
fromList,1.2227774932748025e-4,1.222727708268274e-4,1.2228330890296177e-4,1.7621055038960833e-8,1.3915492550729666e-8,2.3365571366375606e-8
fromAscList,6.023769288274738e-5,6.023469006028925e-5,6.024171105107278e-5,1.1655821663358491e-8,7.89160041841686e-9,1.9494233862053912e-8
fromDistinctAscList,2.318408404735826e-5,2.3182743046372572e-5,2.3190173349111243e-5,7.850201110374481e-9,1.904388050608138e-9,1.7615283859233742e-8
disjoint:false,8.89264890179098e-8,8.892462690679916e-8,8.892987946929253e-8,8.663709857330696e-12,3.9287626993083206e-12,1.548733932836454e-11
disjoint:true,8.997734231681823e-7,8.997056645667691e-7,8.998485599148192e-7,2.499977345182502e-10,2.041379367676551e-10,3.228641851383776e-10
null.intersection:false,1.6883662432088754e-6,1.688277379842945e-6,1.6884768221012717e-6,3.400046567130063e-10,2.5195595585815925e-10,5.380950369998901e-10
null.intersection:true,9.469053925637391e-7,9.468947073534935e-7,9.469227561074773e-7,4.477155749187047e-11,2.9508003773957086e-11,6.47798305786294e-11
