Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,1.5384641468003862e-4,1.5381152473239982e-4,1.5389844456188532e-4,1.3762679561444772e-7,1.04464956874851e-7,1.757433360113415e-7
insert,1.2769533401893988e-4,1.2768303965392713e-4,1.2771674947206662e-4,5.817318736644953e-8,2.4820786749575757e-8,9.786651951506616e-8
map,1.8247130587161238e-4,1.8245624251335074e-4,1.8248359529899821e-4,4.772685468674338e-8,4.007275702155959e-8,5.747096914499077e-8
filter,3.5890209288982314e-5,3.588788421400089e-5,3.589427402374039e-5,9.81969480299088e-9,7.06497457845102e-9,1.496611905531685e-8
partition,3.761595470296081e-5,3.7614946774551515e-5,3.761877213971705e-5,5.0833883279480254e-9,2.7588598166955307e-9,9.999666476907339e-9
fold,2.510580567624581e-7,2.5103175822642267e-7,2.5108651337035956e-7,9.334431241809691e-11,8.063192620591035e-11,1.1106648739528584e-10
delete,1.8520390196527381e-4,1.8519646289354266e-4,1.8521452946301104e-4,3.0624406772008275e-8,2.1631791694756892e-8,4.256324833571322e-8
findMin,2.922262334526684e-8,2.9221963618615376e-8,2.9224340978224067e-8,3.20027086349003e-12,1.6672201460427107e-12,6.003453238010508e-12
findMax,1.6850549581244638e-8,1.6849801399785497e-8,1.6853500256010394e-8,4.408524397959419e-12,1.1188643390397943e-12,8.983273321351543e-12
deleteMin,1.6302642117629901e-7,1.630212535300207e-7,1.63037957150633e-7,2.41207379327635e-11,1.6728056345057894e-11,4.1917313886858083e-11
deleteMax,4.324361763611566e-8,4.3242057778482616e-8,4.324585945240481e-8,6.4156802789101245e-12,4.695395130128609e-12,1.0403801919491198e-11
unions,1.5042803553798413e-6,1.50420482154441e-6,1.5045090928600763e-6,3.900119682435813e-10,1.563143859120252e-10,8.918762682797564e-10
union,1.4883801423382382e-6,1.4883227645824387e-6,1.4884591345969056e-6,2.2142841682452967e-10,1.8740817062079716e-10,2.612347657017887e-10
difference,1.6391712254958802e-6,1.6390777101008782e-6,1.6393136167040684e-6,3.771469648706511e-10,2.8387761877047755e-10,5.644514557117038e-10
intersection,1.6451587740409016e-6,1.645060224520034e-6,1.6452848856116224e-6,4.017172105880542e-10,3.0292938105959653e-10,5.910983305644569e-10
fromList,1.2508359555475336e-4,1.2507544750060896e-4,1.250913442264949e-4,2.6531543883496758e-8,2.1810279279537874e-8,3.215990485185514e-8
fromAscList,5.818740904542737e-5,5.8184035771385403e-5,5.8193451183132755e-5,1.4308508688136048e-8,9.251856121196544e-9,2.4926000528920176e-8
fromDistinctAscList,2.252423814608848e-5,2.252326335481303e-5,2.252594391036128e-5,4.218299577051451e-9,2.213521208656666e-9,7.044624504494068e-9
disjoint:false,9.527931296074995e-8,9.527604641080356e-8,9.529382735027252e-8,1.9063253146874594e-11,3.4836393841197458e-12,4.282649349107045e-11
disjoint:true,9.546038351038966e-7,9.545669318390867e-7,9.546397961906583e-7,1.2057893222392523e-10,1.0313994317010865e-10,1.4485638003646296e-10
null.intersection:false,1.6471195863933295e-6,1.6470412232449653e-6,1.6472412228769052e-6,3.037719455249913e-10,2.3489988165923923e-10,4.39598322879657e-10
null.intersection:true,9.858874655781118e-7,9.858708853944803e-7,9.859503896721138e-7,9.603362614810867e-11,2.8250404039480497e-11,1.9823460618821474e-10
