Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,1.5295305473721733e-4,1.5294679620431848e-4,1.5295868709614882e-4,2.074621403258004e-8,1.6294943060866967e-8,2.9500598920300998e-8
insert,1.264036497806269e-4,1.263993741817075e-4,1.2641010967543717e-4,1.854586954262341e-8,1.3042929101046984e-8,2.9918320801888725e-8
map,1.869891885372202e-4,1.8690580662370317e-4,1.8707642968147036e-4,2.6723570172678304e-7,2.1533540141654406e-7,3.525968812632849e-7
filter,3.5883094849909036e-5,3.588175870949814e-5,3.588745660056875e-5,7.333149820966628e-9,2.4869750020598697e-9,1.4881361586935093e-8
partition,3.7641301672739606e-5,3.7640073710650436e-5,3.764324894577478e-5,5.007541532116488e-9,3.6770192205428547e-9,6.544223407078401e-9
fold,2.454216501723654e-7,2.453999987618106e-7,2.4546410415013737e-7,9.224140668886345e-11,5.732156406455112e-11,1.6189974552601695e-10
delete,1.851930777713543e-4,1.8518634540083703e-4,1.8520851253319654e-4,3.211117961259613e-8,1.922602254446337e-8,5.986905274390287e-8
findMin,2.8550395393549723e-8,2.8549932324826368e-8,2.8551062688630373e-8,1.9051296695406053e-12,1.4983833437207254e-12,2.5622693013924218e-12
findMax,1.617607058370762e-8,1.617567830619404e-8,1.6176599289421236e-8,1.5519054352615689e-12,1.1045743021737972e-12,2.0672422186650583e-12
deleteMin,1.6279499577130148e-7,1.6278691889743414e-7,1.628071586125931e-7,3.139829924085084e-11,2.2931871509969455e-11,4.6377875396813436e-11
deleteMax,4.301294444447645e-8,4.301055680141855e-8,4.301873987768315e-8,1.2214810285738117e-11,6.433901938242091e-12,2.284157052254167e-11
unions,1.532563808806799e-6,1.5324848801267203e-6,1.5326466149096412e-6,2.6920894309962854e-10,2.190113846169403e-10,3.390967533974727e-10
union,1.5180895819702666e-6,1.518002852532423e-6,1.5183177713969238e-6,4.379193043563147e-10,1.6974067823419615e-10,8.634231534224677e-10
difference,1.6381885362175265e-6,1.6381044928074623e-6,1.6383217722335999e-6,3.536264571603619e-10,2.3273136597936736e-10,5.715166234297138e-10
intersection,1.6441150733203127e-6,1.6439691510979834e-6,1.6442401678244995e-6,4.5222740231532227e-10,3.5847744848344965e-10,5.722842753630396e-10
fromList,1.250620694471508e-4,1.2505656870365865e-4,1.2506900281810177e-4,2.023167013607604e-8,1.5512927162119563e-8,3.3435240783630213e-8
fromAscList,5.834591854233309e-5,5.8340698308757444e-5,5.835319556158946e-5,2.0288976119656254e-8,1.5785361006287934e-8,2.680566962243746e-8
fromDistinctAscList,2.248445194859367e-5,2.2483218373346883e-5,2.248723927890886e-5,5.829192362970896e-9,2.3452719051370463e-9,1.0662095091145153e-8
disjoint:false,9.46096595358908e-8,9.460829648148158e-8,9.461257243741947e-8,6.672873720853091e-12,4.214198957027344e-12,9.84350963421175e-12
disjoint:true,9.427985869086372e-7,9.427662540497094e-7,9.428358240834302e-7,1.1974406071858998e-10,9.034113208672911e-11,1.7030212392778918e-10
null.intersection:false,1.6474267836559052e-6,1.6473323230311131e-6,1.6475357201236487e-6,3.5440539365473325e-10,2.552333552080284e-10,5.760948810251573e-10
null.intersection:true,9.959170335027612e-7,9.959063698591326e-7,9.959333862873704e-7,4.234500415177216e-11,3.2303353715724485e-11,5.993502740027789e-11
