Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,3.034373283798546e-4,3.034007570063776e-4,3.0347387121536733e-4,1.1631605952421414e-7,9.855860571769868e-8,1.5020033396499192e-7
insert,1.2889187626316779e-3,1.2870181641758214e-3,1.291034962539513e-3,6.766567580316336e-6,5.551944155240213e-6,8.458019506449672e-6
map,2.7634919573733683e-4,2.7622198581862985e-4,2.764413733558942e-4,3.68742197474494e-7,2.983942030353059e-7,4.452960171578022e-7
filter,1.0281068332727383e-4,1.0280162026929878e-4,1.0282027351869273e-4,3.163209949061748e-8,2.548887347345578e-8,4.143933220517842e-8
partition,2.1800999570315788e-4,2.1793855990577809e-4,2.1806718681223247e-4,2.1680323680655062e-7,1.8356174083198903e-7,2.6691401097091717e-7
fold,8.899804006742185e-8,8.899226701654757e-8,8.900466620710656e-8,2.0917564006306073e-11,1.7805263919247482e-11,2.593046771922998e-11
delete,6.062916532199152e-4,6.062588902582268e-4,6.063846218112557e-4,1.852901055002291e-7,5.140191913229347e-8,3.4880096833540733e-7
findMin,3.022630211585554e-8,3.0220878886615357e-8,3.022919705701022e-8,1.2735688608114311e-11,6.425800764788641e-12,1.9269087671633545e-11
findMax,3.275895979167969e-8,3.2755565492108715e-8,3.276083295937925e-8,7.838461904678543e-12,4.149400100332743e-12,1.3060935668278477e-11
deleteMin,1.6177780152121365e-7,1.6177213161971927e-7,1.6179491672409036e-7,3.0694121911451253e-11,1.0276749293215865e-11,6.208741723232921e-11
deleteMax,1.6371175502073676e-7,1.6369554891667702e-7,1.6373692655170117e-7,6.529175189641569e-11,4.9713586200144186e-11,9.612250332271318e-11
unions,2.389039073847692e-4,2.3858998411371946e-4,2.392236820938867e-4,1.0363192673524037e-6,9.464539144108216e-7,1.1609598111747727e-6
union,2.3901038947395602e-4,2.3871448717254997e-4,2.393287401172981e-4,1.044700752958368e-6,9.403339995511842e-7,1.1729025228121166e-6
difference,1.5125005988525248e-4,1.5122534606125027e-4,1.5128013537223428e-4,9.279609639054182e-8,5.583606997140299e-8,1.6268740562107965e-7
intersection,8.83080865036064e-5,8.829655061470785e-5,8.832138630497668e-5,4.1116205361648993e-8,3.247562852989668e-8,5.87983785581496e-8
fromList,1.0774742686174103e-4,1.0768925354277638e-4,1.078062232049141e-4,2.084398409772891e-7,1.7795758190030775e-7,2.5915752360229597e-7
fromList-desc,1.1874731078438082e-3,1.1855311182614868e-3,1.1897479838048055e-3,7.278210405785062e-6,5.672997641598331e-6,9.362934561249356e-6
fromAscList,2.121661807806026e-4,2.1211853009873524e-4,2.1222491250171805e-4,1.8399170856089444e-7,1.5221083084240262e-7,2.5606402627154703e-7
fromDistinctAscList,8.078780368910234e-5,8.076514182526069e-5,8.080584062436029e-5,7.141051636272305e-8,5.520945748819931e-8,1.0620158188992846e-7
disjoint:false,2.8081967248837596e-8,2.8081437989160694e-8,2.8083811353344067e-8,2.972279175338998e-12,8.000807973145533e-13,6.0826028475638004e-12
disjoint:true,2.58412315878006e-4,2.583941912020363e-4,2.584862655560849e-4,1.0826769115058294e-7,2.0382795220437997e-8,2.481089857396656e-7
null.intersection:false,8.832122965978899e-5,8.830946696667465e-5,8.833223473839747e-5,3.892230926671948e-8,3.0328886821854095e-8,5.0887341421970325e-8
null.intersection:true,2.7443422775734255e-4,2.7442234781838637e-4,2.7444853583290306e-4,4.197374404438626e-8,3.2051192651609643e-8,6.544856645714954e-8
