Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup,3.4227521948029875e-4,3.4217695622661116e-4,3.423560177524618e-4,2.9268187424822853e-7,2.1012898704515177e-7,3.9541959063167273e-7
insert,3.618685227559351e-4,3.613894299602657e-4,3.624404579629388e-4,1.8814205435636663e-6,1.4721337500872485e-6,2.5251977167277277e-6
insertWith empty,3.779427612325474e-4,3.7751550840078743e-4,3.784648693886774e-4,1.585395298739395e-6,1.2921730329452192e-6,2.002101243176732e-6
insertWith update,1.1671093211482611e-3,1.1644695173392812e-3,1.1699199691005318e-3,9.27499161676008e-6,7.522003979432684e-6,1.1578947221855688e-5
insertWith' empty,3.7170214255767927e-4,3.712401332530455e-4,3.723225519002355e-4,1.8765481728671642e-6,1.5217590395039735e-6,2.388321241583099e-6
insertWith' update,1.1150482994015166e-3,1.113271058948942e-3,1.116547513054689e-3,5.801397007801523e-6,4.606742910340741e-6,7.429714657649907e-6
insertWithKey empty,3.752527067863574e-4,3.748827042253491e-4,3.75726292886079e-4,1.4771120602179385e-6,1.1851789841980203e-6,1.980422205061361e-6
insertWithKey update,1.1650764154701484e-3,1.1624531445264138e-3,1.1678542818582861e-3,9.642186641783212e-6,7.902932900360779e-6,1.2055286930264734e-5
insertWithKey' empty,3.690208248395346e-4,3.684672943727109e-4,3.6967141081766994e-4,1.987184203979948e-6,1.5868534663165012e-6,2.4893935153171864e-6
insertWithKey' update,1.1202204635358407e-3,1.11838038987118e-3,1.121755378946998e-3,5.651419553425034e-6,4.468498444407395e-6,7.64861096031169e-6
insertLookupWithKey empty,1.3055228821409967e-3,1.3023941702910826e-3,1.3082738772837565e-3,9.718303175704879e-6,7.830177387366766e-6,1.3074536464771632e-5
insertLookupWithKey update,3.346337475988871e-3,3.3411974841473027e-3,3.3513824937396342e-3,1.658105325053883e-5,1.2996402800112752e-5,2.610103545208889e-5
map,1.1722272441567673e-4,1.1713606130153168e-4,1.17295976362689e-4,2.6643820306371217e-7,2.074822765944593e-7,3.5303974183763025e-7
mapWithKey,1.3532184042975434e-4,1.3525429370815178e-4,1.353950976839009e-4,2.4022088340940437e-7,1.8518187978660719e-7,3.388426209244354e-7
foldlWithKey,9.298475057586399e-4,9.278955053316707e-4,9.314449205220354e-4,6.178634225490323e-6,4.6047344029119345e-6,8.959399849673286e-6
foldlWithKey',3.617170493325093e-5,3.616469520948284e-5,3.6184462448055054e-5,3.141816825080197e-8,1.646867794996278e-8,5.7786278221448824e-8
foldrWithKey,6.736662482627271e-8,6.735816588947752e-8,6.738249718185271e-8,3.839667083130012e-11,2.178566727178013e-11,6.521428985940146e-11
delete,2.969219725596266e-4,2.9689813088005997e-4,2.969756598785055e-4,1.1743706512066839e-7,6.239322638775085e-8,2.085867507013863e-7
update,1.052217770034766e-3,1.0506274613870685e-3,1.0538372986546322e-3,5.84435686315082e-6,4.274825903224901e-6,8.0002897486912e-6
updateLookupWithKey,1.764011849526507e-3,1.7606287250017782e-3,1.768597922961331e-3,1.2796866487825088e-5,9.251226146189425e-6,1.91836214621609e-5
alter,1.0545576655155518e-3,1.0530469898637016e-3,1.0559048107683896e-3,4.7844386487210706e-6,3.957653021079884e-6,6.013315735837308e-6
mapMaybe,1.794606067459652e-4,1.7940455986791565e-4,1.7954320132968854e-4,2.286639865423349e-7,1.7272631724732668e-7,3.296420533917706e-7
mapMaybeWithKey,1.7995998932008594e-4,1.7988802713253313e-4,1.800226932002649e-4,2.1876699382479115e-7,1.7309560719569463e-7,3.040448007730987e-7
fromList,3.6462003776805123e-4,3.641672878357768e-4,3.65156108318606e-4,1.6873706215806315e-6,1.329085592982723e-6,2.229832618475139e-6
fromAscList,2.598251229566025e-4,2.592470601410906e-4,2.604842493214272e-4,2.1340734995669324e-6,1.8993682073615075e-6,2.4069014540458217e-6
fromDistinctAscList,1.5657814712071426e-4,1.5649562201348758e-4,1.5673565406015578e-4,3.6277120476558584e-7,2.439526805133435e-7,6.018403767754694e-7
minView,9.548363822812471e-8,9.547342961730908e-8,9.551546765346312e-8,5.235219084007473e-11,2.5203127046819624e-11,1.0119576446674937e-10
