Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup absent,1.692161554281624e-4,1.6918552928516553e-4,1.692533899954477e-4,1.1412607395820816e-7,8.750789292322189e-8,1.7060386750731644e-7
lookup present,1.4611802113013384e-4,1.4606557002729605e-4,1.46176035657393e-4,1.7558334594568322e-7,1.4567426065066506e-7,2.2755794682909175e-7
map,8.307367834036776e-5,8.305218927550905e-5,8.310073046336739e-5,8.174790983620483e-8,6.188633377444772e-8,1.2149605870804378e-7
map really,2.1230261465649146e-4,2.1218238606874118e-4,2.124523582421284e-4,4.304996022825609e-7,3.2674031492856045e-7,5.676413219119236e-7
<$,7.359032740788695e-5,7.357314245360556e-5,7.360861085843597e-5,5.915550822045592e-8,4.35455593581938e-8,8.310395389389293e-8
<$ really,1.5162343210408584e-4,1.5157949584906284e-4,1.5167084830028556e-4,1.5985568394093122e-7,1.2173463806937706e-7,1.9875963150316433e-7
alterF lookup absent,1.6983555071018269e-4,1.6979503516757326e-4,1.6989345231120532e-4,1.6535002414438827e-7,1.258228637589598e-7,2.178820389644208e-7
alterF lookup present,1.4595891212151296e-4,1.4591174182888888e-4,1.4600365309639903e-4,1.5101175497335056e-7,1.2266964330117813e-7,2.053001059353217e-7
alterF no rules lookup absent,1.8950785772163514e-4,1.8946196963368943e-4,1.8955346246118962e-4,1.5776851791963895e-7,1.3314078717056852e-7,1.976457802078194e-7
alterF no rules lookup present,1.585096842761381e-4,1.5847524895314178e-4,1.5856734006639768e-4,1.443711964110353e-7,8.774317229119011e-8,2.880995269787434e-7
insert absent,5.889986544437531e-4,5.879702167862553e-4,5.908221208058881e-4,4.621819491156979e-6,2.6486926955313434e-6,7.998979780546714e-6
insert present,4.5650205695265295e-4,4.563305235336207e-4,4.5669084486174073e-4,6.361167067963028e-7,4.975349404392859e-7,9.0891092663565e-7
alterF insert absent,7.536571602200437e-4,7.520224807583707e-4,7.564464237168413e-4,7.038833666049573e-6,5.059489013527526e-6,1.1359146409869806e-5
alterF insert present,3.6764734858484873e-4,3.665362679293736e-4,3.69125756528073e-4,4.193722429979348e-6,3.2078466266948253e-6,5.678088813006636e-6
alterF no rules insert absent,8.277038817519469e-4,8.257208741394787e-4,8.313611989836054e-4,9.010492724157819e-6,5.974031178746155e-6,1.4785171558380981e-5
alterF no rules insert present,4.7393701484247134e-4,4.735869039946523e-4,4.7438426638568e-4,1.3487748097428497e-6,1.1167270910599807e-6,1.6199189658613188e-6
delete absent,3.1380208311451e-4,3.1378579687266125e-4,3.138200988008297e-4,5.760174135123848e-8,4.565425937344879e-8,7.667433164632968e-8
delete present,5.319209730637502e-4,5.316229892951486e-4,5.322712872022518e-4,1.0967255103646371e-6,8.589717307449014e-7,1.3525425714277691e-6
alterF delete absent,3.0233245012958757e-4,3.0230928472496134e-4,3.0235706779640614e-4,8.314835341768756e-8,6.220351901021607e-8,1.1472014158203189e-7
