Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup absent,1.7437650533732378e-4,1.742951122273421e-4,1.7448622758934492e-4,3.139835291115256e-7,2.55301001074651e-7,3.953791909259908e-7
lookup present,1.466467690858272e-4,1.4659703242270777e-4,1.4669824914976363e-4,1.6918785827519844e-7,1.471814195114052e-7,2.0633623105603027e-7
map,8.218048469229027e-5,8.21649651487524e-5,8.219921116440115e-5,5.903198769882275e-8,4.613580514361055e-8,7.542483540031864e-8
map really,2.1340464538322022e-4,2.1330115303160212e-4,2.1356324262967747e-4,4.249999070880483e-7,3.23415414243385e-7,5.804842482373199e-7
<$,7.328781281316674e-5,7.327031145453556e-5,7.330691014387428e-5,5.9489965654529474e-8,4.3167555726213035e-8,8.959584208302891e-8
<$ really,2.0627400422768097e-4,2.062223947952069e-4,2.0633305569480674e-4,1.7659147572219953e-7,1.3940540418401066e-7,2.1745406206095617e-7
alterF lookup absent,1.7426766113632248e-4,1.7422947423845805e-4,1.7430856777021222e-4,1.3550582801181096e-7,1.1716822420034298e-7,1.6360633239799013e-7
alterF lookup present,1.4553826401278927e-4,1.4548438312128083e-4,1.4559077991125805e-4,1.758538945232395e-7,1.455848194427203e-7,2.149539667399833e-7
alterF no rules lookup absent,1.8489169964552992e-4,1.848614903715393e-4,1.849255538641226e-4,1.1123556109003046e-7,9.312307313077796e-8,1.3764488113346264e-7
alterF no rules lookup present,1.5883682304732374e-4,1.5881489455641997e-4,1.5885994138986346e-4,7.695279613923083e-8,6.242807845135704e-8,1.1026208270176141e-7
insert absent,5.935100337003838e-4,5.925053870973752e-4,5.956131406944037e-4,4.799193241100232e-6,2.7356233182348363e-6,8.487417321301497e-6
insert present,4.605445114455597e-4,4.604117397217144e-4,4.606901825099535e-4,4.711145300009921e-7,3.8316411174928374e-7,6.65070099495492e-7
alterF insert absent,7.527760554043133e-4,7.510146900943385e-4,7.549093195038212e-4,6.701719757675391e-6,4.933861092727942e-6,1.0641502097906175e-5
alterF insert present,3.697209950247046e-4,3.685884302212238e-4,3.7117074912236515e-4,4.312771322450863e-6,3.3475799080002633e-6,5.769734899893236e-6
alterF no rules insert absent,8.150975908367678e-4,8.129386503927699e-4,8.181341040016561e-4,8.999343144924982e-6,5.700483240926234e-6,1.38696229087154e-5
alterF no rules insert present,4.795937649969318e-4,4.7923050653501253e-4,4.800647006517639e-4,1.4689165534272411e-6,1.139430085026389e-6,1.8926973608473987e-6
delete absent,3.112954151421048e-4,3.1107495352971737e-4,3.1153724056333935e-4,7.742744931026234e-7,7.185173228249988e-7,7.980633389714993e-7
delete present,5.34511679468748e-4,5.342252797412e-4,5.348886853853862e-4,1.0655258746754049e-6,8.782758574639245e-7,1.2939268328284854e-6
alterF delete absent,2.978265903295127e-4,2.9780006883039085e-4,2.9785439659375085e-4,9.328748714124255e-8,7.395508937781512e-8,1.2015086054134042e-7
alterF delete present,5.992385894589737e-4,5.992044244639611e-4,5.992782858484818e-4,1.2693617055318118e-7,1.0926964010326745e-7,1.481725466497193e-7
alterF no rules delete absent,1.9041374508102718e-4,1.902635584940495e-4,1.9054609911050207e-4,4.812605655313621e-7,3.9356183671651875e-7,5.362571576949732e-7
alterF no rules delete present,6.815930321592487e-4,6.814399840416898e-4,6.8178051447532e-4,5.727109509210151e-7,4.777089506852823e-7,6.896628803254192e-7
alter absent,5.543722756664079e-4,5.540720356370563e-4,5.547758072142938e-4,1.1322831193787256e-6,9.360706839692325e-7,1.3689653243343965e-6
alter insert,6.168469903576188e-4,6.157843113614508e-4,6.187271474213074e-4,4.541463057452078e-6,3.219247625135371e-6,6.988989093807343e-6
alter update,4.74694751455873e-4,4.7414980931694006e-4,4.75130070412774e-4,1.582998299734059e-6,1.2162350496474687e-6,2.2248448491016336e-6
alter delete,5.313070147493684e-4,5.31017325338983e-4,5.317287615483664e-4,1.1258609907361488e-6,9.152316217264186e-7,1.3967441317221045e-6
alterF alter absent,2.913713723818166e-4,2.913393160171667e-4,2.914049741244615e-4,1.1193876965048048e-7,9.816272250389381e-8,1.3217375459704177e-7
alterF alter insert,7.162370699099109e-4,7.146975637637104e-4,7.180318285022899e-4,5.332985944165343e-6,4.351993098466107e-6,6.538030295882469e-6
alterF alter update,2.9544139088690777e-4,2.95099094943095e-4,2.9613840977770617e-4,1.5855060239902883e-6,8.549768819354608e-7,2.7349109559830875e-6
alterF alter delete,6.020764181319724e-4,6.02031247649977e-4,6.022003911067586e-4,2.4973881059490145e-7,1.1129812561659747e-7,5.561574186932827e-7
alterF no rules alter absent,1.8877364744766437e-4,1.8856214283706236e-4,1.88970886470454e-4,7.324673920955634e-7,6.930443087534552e-7,7.686502858439753e-7
alterF no rules alter insert,7.980627006389111e-4,7.966448145534731e-4,8.006590109041507e-4,6.405658824247168e-6,3.96763065684733e-6,1.0552110654641632e-5
alterF no rules alter update,4.713892266327601e-4,4.7086810711012377e-4,4.7179190799023676e-4,1.581491440095864e-6,1.2304977633241554e-6,2.139065532465918e-6
alterF no rules alter delete,6.809381673583279e-4,6.807870041103998e-4,6.811106013308112e-4,5.335930660922862e-7,4.4301474236461543e-7,6.719466227970593e-7
insertWith absent,6.04265912344084e-4,6.029706324471038e-4,6.061649091046125e-4,5.395556671699765e-6,3.5473369266201745e-6,8.436347009201467e-6
insertWith present,5.070074733410154e-4,5.063282026805629e-4,5.078584539958669e-4,2.487080086550616e-6,2.023886542534429e-6,3.026692176676031e-6
insertWith' absent,6.032680797019525e-4,6.023092318386665e-4,6.049415936400993e-4,4.418019297644248e-6,3.1427331724097425e-6,6.957959995318214e-6
insertWith' present,5.74791892570194e-4,5.724413303729287e-4,5.769158580971333e-4,7.3961860775027875e-6,6.2257124119245515e-6,8.854809772736735e-6
insertWithKey absent,6.109493385075262e-4,6.09648327989148e-4,6.132299931724186e-4,5.60749675678937e-6,3.989904096796988e-6,8.874847039623809e-6
insertWithKey present,5.184764343922638e-4,5.180384514366663e-4,5.188348141167208e-4,1.387470818004602e-6,1.0861608218516825e-6,1.901729235473554e-6
insertWithKey' absent,6.051061882318736e-4,6.040534092462986e-4,6.069191157224734e-4,4.362840721428446e-6,3.040139483276926e-6,6.558104038722792e-6
insertWithKey' present,5.835577578907495e-4,5.81295341613504e-4,5.854888378796899e-4,7.024806182129627e-6,5.798425933816315e-6,8.377953309745688e-6
insertLookupWithKey absent,6.292209026062802e-4,6.278320997383289e-4,6.31673472135733e-4,6.320375482355101e-6,4.0383049847998645e-6,1.030053376914749e-5
insertLookupWithKey present,5.441090061568082e-4,5.435193148793485e-4,5.453865424135719e-4,2.9070794193106083e-6,1.569026017905284e-6,5.337513837128245e-6
insertLookupWithKey' absent,6.12388952341516e-4,6.112995366530391e-4,6.138984506956311e-4,4.236963261161953e-6,3.061263976601881e-6,5.783724194921567e-6
insertLookupWithKey' present,5.194207938740008e-4,5.187552011506985e-4,5.20112378735386e-4,2.3317865151352853e-6,1.8896458910492317e-6,2.8677685633933162e-6
mapWithKey,1.1885033824618727e-4,1.1876682903316962e-4,1.1894596469687087e-4,2.788281408953747e-7,2.244326651038287e-7,3.614491228794855e-7
foldlWithKey,1.1508743748823358e-3,1.1474175862610369e-3,1.1559243569567096e-3,1.3624421029464916e-5,9.916118966049503e-6,2.187459390429883e-5
foldrWithKey,1.1478832228274247e-7,1.1474272799657369e-7,1.1483725993293033e-7,1.5989386108155182e-10,1.3904530265431865e-10,1.8387430599190423e-10
update absent,5.216348127680875e-4,5.213781204434081e-4,5.21937360823324e-4,1.0472156417359835e-6,8.420387444037779e-7,1.2965229613952503e-6
update present,4.1608928467952845e-4,4.160528301677752e-4,4.1612860529409917e-4,1.2706054507035992e-7,1.0387086090635246e-7,1.5880289246040256e-7
update delete,5.236505032916232e-4,5.233788024975549e-4,5.240189976409427e-4,1.0840191364301636e-6,8.746894743176831e-7,1.3325228761348573e-6
updateLookupWithKey absent,5.400537249794411e-4,5.397508543261972e-4,5.404234546387486e-4,1.0943840378425624e-6,8.799861899043872e-7,1.3586626269254466e-6
updateLookupWithKey present,4.3227336433828594e-4,4.3219171530385864e-4,4.3234152164652907e-4,2.4546030886214823e-7,2.0296674135444264e-7,3.0572665898741487e-7
