Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
splitAt/append/10,1.026019300497298e-3,1.0258520017989536e-3,1.0264361396299612e-3,8.643289740526209e-7,3.9905564233372245e-7,1.679135989999586e-6
splitAt/append/100,6.493585632823611e-3,6.4919321618036995e-3,6.49605934581175e-3,6.008971654325679e-6,3.9792981002777595e-6,9.04319662646435e-6
splitAt/append/1000,1.1645807079080752e-2,1.1633000104135668e-2,1.1671826490939249e-2,4.657369356470112e-5,2.4348115117690657e-5,8.425770277545227e-5
fromList/10,1.0943548462475646e-7,1.0941980832922121e-7,1.0948711941598617e-7,8.007632427253199e-11,2.8978881084677594e-11,1.83614421865272e-10
fromList/100,1.316685704537939e-6,1.3165453066024876e-6,1.3170459324697952e-6,6.81867832484763e-10,3.939779415435096e-10,1.3031418484588875e-9
fromList/1000,1.4567904645582298e-5,1.4565361108024471e-5,1.4570493670966048e-5,8.81394319450539e-9,6.752611713326215e-9,1.3659039212039792e-8
fromList/10000,1.7103578132958072e-4,1.709847140793222e-4,1.7110147934720153e-4,2.0490998570748006e-7,1.6515778360219763e-7,2.5475345885784434e-7
fromList/100000,4.725847662530575e-3,4.673823045132166e-3,4.787695129912414e-3,1.8181801412955946e-4,1.4170759803586058e-4,2.4649715009052116e-4
partition/10,2.4936943605653197e-7,2.4931806286978417e-7,2.494654087027039e-7,2.208860211821593e-10,1.2694671294168048e-10,3.7675734815167416e-10
partition/100,3.3360802773262983e-6,3.3343642238435103e-6,3.338277464279641e-6,6.647268816935661e-9,5.7714041420147175e-9,7.970276318914555e-9
partition/1000,3.8773162956308525e-5,3.875246005637274e-5,3.8795434608115525e-5,7.384437789887633e-8,6.343299040200675e-8,8.651030604614169e-8
partition/10000,5.094848869721648e-4,5.072252689456589e-4,5.12644376541623e-4,8.973796995785105e-6,6.646293352921686e-6,1.2810206979437678e-5
foldl'/10,1.1754301522253347e-7,1.1752698996944503e-7,1.1756655528727393e-7,6.566990622986711e-11,4.595275584062188e-11,9.666827203309396e-11
foldl'/100,1.4077367336742713e-6,1.407569139838297e-6,1.4082170208190832e-6,8.867617687359557e-10,2.5769203664780317e-10,1.7526756218177744e-9
foldl'/1000,1.513325687213925e-5,1.5131597233338367e-5,1.513606008901739e-5,7.2285679967752994e-9,4.383509874738435e-9,1.1925667038652158e-8
foldl'/10000,1.5254411346993474e-4,1.5251819276056996e-4,1.5264963049737928e-4,1.359747165142498e-7,4.0153517325030495e-8,2.9316335848822817e-7
foldr'/10,1.4638008448643874e-7,1.4635445293604818e-7,1.4642241645708038e-7,1.083961364759711e-10,6.033104377002676e-11,1.733735726813662e-10
foldr'/100,1.5261095176882496e-6,1.5259944840533124e-6,1.526392406856868e-6,5.460618680527528e-10,2.8278750685105884e-10,1.004663570445677e-9
foldr'/1000,1.5622447451819056e-5,1.5620359088595308e-5,1.562802689878921e-5,1.05070927560333e-8,3.750930558799348e-9,2.0696712033683983e-8
foldr'/10000,1.5703517939541742e-4,1.5701986615859214e-4,1.5706732658775024e-4,7.149554306668884e-8,3.9008541644809097e-8,1.1871329678926523e-7
update/10,4.0212396523203574e-4,4.0206243731889037e-4,4.023091752712046e-4,3.304473156180257e-7,1.2036323070907753e-7,6.660713513681476e-7
update/100,1.2119715986576877e-3,1.211833169415052e-3,1.2122229314306646e-3,6.366135059880974e-7,3.692516051025504e-7,1.1251989977326747e-6
update/1000,2.4758073427141253e-3,2.475346214709239e-3,2.4777666834019537e-3,2.4508402390846883e-6,9.532973406473106e-7,5.1185373896171094e-6
adjust/10,7.536732518235925e-4,7.491438966295955e-4,7.566274674304951e-4,1.2213170129425813e-5,8.950011631327279e-6,1.694122608760928e-5
adjust/100,2.02651660357249e-3,2.0141853236136957e-3,2.0364099452907973e-3,3.730081789930514e-5,2.7165838862903045e-5,5.716613824958876e-5
adjust/1000,3.5896454533057474e-3,3.57346482305292e-3,3.6057117222822155e-3,5.041829019837063e-5,3.9462089442569686e-5,6.407081508414162e-5
deleteAt/10,9.387783624453126e-5,9.386656755149793e-5,9.390440819860288e-5,5.572595700727296e-8,2.530718077831006e-8,9.317374179192572e-8
deleteAt/100,1.0070509365124498e-4,1.0068405172262174e-4,1.0076560823805389e-4,1.0537055843978126e-7,4.009351668037721e-8,2.229184100453295e-7
deleteAt/1000,3.14074475492339e-4,3.140306833635196e-4,3.1414931285820945e-4,1.84975873717307e-7,1.117595921105302e-7,3.2259226892379536e-7
insertAt/10,1.5476503071999888e-3,1.539641768608474e-3,1.554899848540474e-3,2.6546561325998503e-5,1.9655846068824102e-5,3.7622482871388016e-5
insertAt/100,3.155601724768855e-3,3.1377785678531715e-3,3.169466720950012e-3,5.240381309847254e-5,3.5817054149638074e-5,8.084179504854429e-5
insertAt/1000,4.569326108458269e-3,4.551220097936227e-3,4.586517544738676e-3,5.356088095486688e-5,3.911801608094628e-5,8.28600829610008e-5
traverseWithIndex/State/10,2.4265801993957436e-6,2.4260155249254383e-6,2.428767204325053e-6,3.0191644915262736e-9,1.4657384632750474e-9,6.140654849537845e-9
traverseWithIndex/State/100,2.1330618204090693e-5,2.132785920979765e-5,2.1337221522449648e-5,1.301338111923093e-8,7.184991175155819e-9,2.5323286720326754e-8
traverseWithIndex/State/1000,2.6067071442419825e-4,2.6061758661072857e-4,2.607264920418964e-4,1.8235392581791713e-7,1.5264715987284966e-7,2.2192092665591642e-7
traverse/State/10,3.79818904920101e-7,3.7976312934028726e-7,3.7999111057815103e-7,2.934196217173199e-10,1.3049851938452534e-10,5.581314012915783e-10
traverse/State/100,3.99727549366751e-6,3.996771138563777e-6,3.998186646726235e-6,2.3052959796232066e-9,1.2610990247944378e-9,3.605739557752687e-9
traverse/State/1000,4.999399647349827e-5,4.998104595695456e-5,5.001157109342669e-5,5.003629076269703e-8,3.394594293199663e-8,7.874300457105102e-8
replicateA/State/10,9.728333214047105e-7,9.72536600007371e-7,9.731362725726488e-7,9.82394812053781e-10,8.598701687539822e-10,1.147115155894894e-9
replicateA/State/100,7.025587549269108e-6,7.024692730143581e-6,7.026817295868764e-6,3.472809976383124e-9,2.5782371188109924e-9,5.156251537797458e-9
replicateA/State/1000,7.165685153087803e-5,7.164551287888533e-5,7.167550522175639e-5,4.7529837161758154e-8,2.9515528441665067e-8,9.212752740355663e-8
zip/ix10000/5000,6.76868474913208e-6,6.767428384159348e-6,6.770180510893642e-6,4.390457548484563e-9,3.61187321694283e-9,6.6158215974394315e-9
zip/nf100,8.742114047383488e-6,8.740295736197391e-6,8.745643517617232e-6,8.162933281560065e-9,5.119344936392633e-9,1.4664210463242523e-8
zip/nf10000,8.464416391047622e-4,8.461313905986956e-4,8.469925253170086e-4,1.3870558078350228e-6,9.23637948750922e-7,2.3700526435985175e-6
fromFunction/ix10000/5000,9.572062333718574e-7,9.570168214753249e-7,9.574129717122104e-7,6.460222360462699e-10,4.919063881814096e-10,8.938370813138537e-10
fromFunction/nf10,2.3437025777060673e-7,2.3433921057812393e-7,2.344300998646657e-7,1.4007997751681345e-10,7.561103676518251e-11,2.555914891761861e-10
fromFunction/nf100,3.3234312231840917e-6,3.3231258784509134e-6,3.3240231015259123e-6,1.445712227477222e-9,8.618273846825296e-10,2.165594489035659e-9
fromFunction/nf1000,3.476047231808505e-5,3.47555172969643e-5,3.477374632288844e-5,2.55762023886585e-8,1.0394653137424276e-8,5.3227142476240817e-8
fromFunction/nf10000,3.511340267505576e-4,3.5109855496656467e-4,3.512064958846486e-4,1.6956903771551992e-7,9.762206516413022e-8,2.9904189225910737e-7
<*>/ix500/1000^2,1.0500706249745142e-6,1.0497744870824277e-6,1.0509652231177284e-6,1.4970336477452629e-9,7.919589148333042e-10,2.98669422878005e-9
<*>/ix500000/1000^2,1.9775355841537657e-6,1.9773185197628002e-6,1.978037942236039e-6,1.0072255422333993e-9,5.375323181357496e-10,1.9717931000402523e-9
<*>/ixBIG,8.450435321546633e-6,8.448846836651276e-6,8.4522198235832e-6,5.609276390136551e-9,3.824166386314862e-9,8.70732406573906e-9
<*>/nf100/2500/rep,3.6207767678387856e-3,3.6080727115155244e-3,3.6341568423530588e-3,4.315938302152714e-5,3.067567366296711e-5,6.532329645234001e-5
<*>/nf100/2500/ff,2.801743686069646e-2,2.7878093885279145e-2,2.8119104506895906e-2,2.5832009177708087e-4,1.8863447460113232e-4,3.709039935245306e-4
<*>/nf500/500/rep,3.3461829151241527e-3,3.3372536455413063e-3,3.3598261579134555e-3,3.590430757668011e-5,2.6372665897856716e-5,5.6553077599288884e-5
<*>/nf500/500/ff,2.7033425298167556e-2,2.6894825755508996e-2,2.7141813083136592e-2,2.663708666340673e-4,1.9550981288720467e-4,3.665609772430386e-4
<*>/nf2500/100/rep,3.3163228341430043e-3,3.3129794440410433e-3,3.3240327786056e-3,1.5281671364999606e-5,8.63439104473502e-6,2.5694732549311794e-5
<*>/nf2500/100/ff,2.827374148538977e-2,2.8219798355160648e-2,2.8328972841087964e-2,1.3260923271850482e-4,9.710481764689119e-5,1.8990170039586915e-4
sort/already sorted/10,1.0225960732098293e-6,1.022470864451928e-6,1.022717229962139e-6,4.046235438010659e-10,3.5626407387173436e-10,4.729618327423166e-10
sort/already sorted/100,1.1985403873124856e-5,1.198459237340009e-5,1.1986401842873857e-5,2.985182970128061e-9,2.318684862294468e-9,4.174210153489848e-9
sort/already sorted/1000,1.2727977826132813e-4,1.272588170911593e-4,1.2729824731365935e-4,6.446650979139704e-8,5.2430157170707646e-8,8.615431447992342e-8
sort/already sorted/10000,2.264415038330937e-3,2.2510965942910315e-3,2.2787827180165226e-3,4.6156084850507313e-5,4.0413055290629376e-5,5.427081801373347e-5
sort/random/10,4.662136613688989e-3,4.651954900500881e-3,4.671255906849653e-3,3.061798762512839e-5,2.3473854703491356e-5,4.2860399255402624e-5
sort/random/100,6.30645882979946e-3,6.280726931271224e-3,6.330821083791728e-3,7.397815947887069e-5,5.551024895409344e-5,1.1060406858987402e-4
sort/random/1000,6.358634422019571e-3,6.343340308148811e-3,6.3741107988873405e-3,4.404366474249016e-5,3.0675977439821634e-5,6.647564637749399e-5
sort/random/10000,6.237010044488505e-3,6.217894059902923e-3,6.248684340081157e-3,4.198054423706741e-5,2.8978452073632617e-5,6.732570164403062e-5
unstableSort/already sorted/10,1.0271302312449288e-6,1.0269171156814952e-6,1.0273008632073803e-6,6.620912110142049e-10,5.485502547229076e-10,8.20281164448363e-10
unstableSort/already sorted/100,1.1392833978659701e-5,1.1392281357941874e-5,1.1394008398948693e-5,2.753538035311039e-9,1.6304587654078598e-9,5.194344645026989e-9
unstableSort/already sorted/1000,1.1957896141134959e-4,1.1956924521893303e-4,1.1958759739051036e-4,3.136429652205481e-8,2.466272158360792e-8,4.223917549342958e-8
unstableSort/already sorted/10000,2.031632926921781e-3,2.025086893080818e-3,2.0367319136056624e-3,1.8436768172462137e-5,1.5244896464794125e-5,2.4376746768631604e-5
unstableSort/random/10,4.945052116377208e-3,4.932478393681676e-3,4.956095433921867e-3,3.5267023875704886e-5,2.4442972720284058e-5,5.595699129428964e-5
unstableSort/random/100,5.433338414995054e-3,5.420769603662866e-3,5.443965940263409e-3,3.730692419617385e-5,3.0278854828271967e-5,4.772326446515291e-5
unstableSort/random/1000,5.551789805460374e-3,5.535512202517122e-3,5.5651936293030675e-3,4.553706477562214e-5,3.3164972704587e-5,6.567191477907184e-5
unstableSort/random/10000,5.482000364366683e-3,5.463802660040553e-3,5.495919759400264e-3,4.471365264042935e-5,3.2130431752613945e-5,7.229041095962877e-5
unstableSortOn/already sorted/10,1.0991222713095183e-6,1.0990499256608023e-6,1.0992257314739842e-6,2.896423534935022e-10,2.1667602713539345e-10,4.7406077764689e-10
unstableSortOn/already sorted/100,1.2273279273600877e-5,1.2272704273050279e-5,1.2274040257222197e-5,2.2747532873053795e-9,1.7177885916870314e-9,3.1237301076177647e-9
unstableSortOn/already sorted/1000,1.2989348333849375e-4,1.298819044398866e-4,1.2990710384965792e-4,4.456721007641504e-8,3.569422435323592e-8,5.9216189847527525e-8
unstableSortOn/already sorted/10000,2.3570643057739082e-3,2.349739960884664e-3,2.363971912458302e-3,2.4638461762256714e-5,1.9291937447087295e-5,3.228842639494611e-5
unstableSortOn/random/10,5.933403756073596e-3,5.904572700540268e-3,5.952235130808752e-3,6.673812545592768e-5,4.526638933894066e-5,9.686306528631196e-5
unstableSortOn/random/100,6.634444603706169e-3,6.611588870559319e-3,6.6623309741598875e-3,7.518965481247554e-5,6.083174121006071e-5,9.457752183747777e-5
unstableSortOn/random/1000,6.71622338807341e-3,6.685385926275053e-3,6.7367856172660286e-3,7.251838653781114e-5,5.25229238886758e-5,9.449401622813078e-5
unstableSortOn/random/10000,6.665450274729125e-3,6.627226821264924e-3,6.696969237431244e-3,1.1386480507079106e-4,9.031974454314436e-5,1.3933180862354624e-4
