Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,2.986432586336458e-4,2.985530970177412e-4,2.987251498606625e-4,2.878728567011606e-7,2.3064240788908022e-7,3.856759589014966e-7
insert,1.2574515770568415e-3,1.2555846392469556e-3,1.2594499121989255e-3,7.020535610973727e-6,5.7804748591818134e-6,8.748089505188405e-6
map,2.7486821311265675e-4,2.7474058580921504e-4,2.749574578263235e-4,3.639164120275892e-7,3.0115249444574803e-7,4.5191453169190527e-7
filter,1.0238220783190815e-4,1.0237295007286317e-4,1.0239409025485473e-4,3.48847121939077e-8,2.8165306361027167e-8,4.5960679211607356e-8
partition,2.149220432456575e-4,2.1485233387384445e-4,2.149923103660477e-4,2.350963223182791e-7,1.954781860809803e-7,2.995237859286007e-7
fold,9.048813199084032e-8,9.048188723233337e-8,9.049483540833918e-8,2.109231793779778e-11,1.7673735550312553e-11,2.7014881256910274e-11
delete,5.821370244742844e-4,5.821108575930852e-4,5.821714778193935e-4,9.827981864712483e-8,7.513013843446679e-8,1.3610808309092917e-7
findMin,2.99566244363624e-8,2.9943352282125676e-8,2.99699637165431e-8,4.7915481147352613e-11,3.9502437332329754e-11,6.309915556678271e-11
findMax,3.2535179321114916e-8,3.253364760674911e-8,3.254366344377315e-8,8.757370888121706e-12,1.6641992708282573e-12,2.0785553881253062e-11
deleteMin,1.5155211684116833e-7,1.5154506523388877e-7,1.5156005690649136e-7,2.588930139040332e-11,2.194338557321155e-11,3.1095814871832993e-11
deleteMax,1.6708755443621767e-7,1.6708141636564487e-7,1.6709527528561776e-7,2.3236297842978573e-11,1.7668383419462697e-11,3.505396851244745e-11
unions,2.324067834485378e-4,2.3210908186109983e-4,2.3275421134724784e-4,1.0543187146419025e-6,9.5011903107286e-7,1.1789611174013415e-6
union,2.3240625953213864e-4,2.32095280364267e-4,2.3271498266762552e-4,1.0359129603316815e-6,9.346811240752264e-7,1.164722163698996e-6
difference,1.5263100895007066e-4,1.5261022510725544e-4,1.526502376580921e-4,6.908151303031767e-8,5.502910654228321e-8,1.0138165893923717e-7
intersection,8.774241141053463e-5,8.772817732460912e-5,8.775385303747045e-5,4.3066348432150805e-8,3.2678565813781525e-8,5.768656030161234e-8
fromList,1.0836420723541341e-4,1.0829723078319087e-4,1.0841994366800731e-4,2.107424298392428e-7,1.7950849570159315e-7,2.605721394359522e-7
fromList-desc,1.2279522752971395e-3,1.2257243902391375e-3,1.2299739435257112e-3,7.089205720948433e-6,5.41221528894812e-6,9.526588445403585e-6
fromAscList,2.1484827189810517e-4,2.1479567895987456e-4,2.1490862093210089e-4,1.8730392159954368e-7,1.480201155854862e-7,2.900064915504725e-7
fromDistinctAscList,8.004418168351724e-5,8.00223106000332e-5,8.006539436141885e-5,7.386481244857195e-8,5.78621280276115e-8,1.0281030131043331e-7
disjoint:false,2.7413402596545215e-8,2.7413019747539546e-8,2.7414132281521127e-8,1.6954118766533309e-12,1.0290496414795733e-12,2.7000957257368084e-12
disjoint:true,2.540696691152261e-4,2.5382990442000814e-4,2.543744377678662e-4,8.643953771849381e-7,6.623639820996299e-7,1.1237328782591362e-6
null.intersection:false,8.774599213873115e-5,8.773160514484957e-5,8.776023055640718e-5,4.772946186206376e-8,3.5030712968260626e-8,6.395939871260084e-8
null.intersection:true,2.709301187692361e-4,2.699896000288231e-4,2.721792965802003e-4,3.7817908068416385e-6,3.167623724779579e-6,4.498969829811837e-6
