Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup,3.6398132794240846e-4,3.637939292172539e-4,3.64187205261979e-4,6.810960837229377e-7,5.57635463026344e-7,8.497251839214653e-7
insert,3.72032844577779e-4,3.715215829825214e-4,3.7269204593994937e-4,1.918813836338616e-6,1.493044508801283e-6,2.568731965755838e-6
insertWith empty,3.6619125675699135e-4,3.6578370175288996e-4,3.667665674877314e-4,1.6020321911665793e-6,1.3174729970846578e-6,2.039094778116342e-6
insertWith update,1.1745108113074465e-3,1.171272562955578e-3,1.177387536293791e-3,9.889543640192596e-6,7.946002033041143e-6,1.2454231097815893e-5
insertWith' empty,3.7483335943726026e-4,3.7437632383579075e-4,3.753896304171424e-4,1.7370643761811492e-6,1.3448908419054606e-6,2.214754714988647e-6
insertWith' update,1.0572408935266453e-3,1.0555449706360972e-3,1.0588294087953162e-3,5.5718163993348665e-6,4.366874442842057e-6,7.117197814188094e-6
insertWithKey empty,3.658519408963177e-4,3.654212679311462e-4,3.664020571803041e-4,1.6105393573065315e-6,1.330581399412823e-6,2.0447170002802514e-6
insertWithKey update,1.175818459849175e-3,1.173095378405427e-3,1.1786799463920452e-3,9.444220264043788e-6,7.738462731190268e-6,1.201592089269314e-5
insertWithKey' empty,3.746581882995242e-4,3.741798405896967e-4,3.7530936716038884e-4,1.8545920364755829e-6,1.5122695432048467e-6,2.3528482641853176e-6
insertWithKey' update,1.054056186366255e-3,1.0521134191175878e-3,1.0559131121644092e-3,6.395311122042454e-6,5.064187978234818e-6,8.511255895902547e-6
insertLookupWithKey empty,1.3084962494848615e-3,1.3054571649425695e-3,1.3109223887534014e-3,9.198365085224571e-6,6.652582145968824e-6,1.2355351162946596e-5
insertLookupWithKey update,3.2776548087663096e-3,3.2718111271970965e-3,3.2828257461387923e-3,1.7750190108477976e-5,1.3780695602273563e-5,2.2985655511383717e-5
map,1.157695901729387e-4,1.1569906214357694e-4,1.1583327610497738e-4,2.387279381755774e-7,1.8402912194241593e-7,3.252058972236404e-7
mapWithKey,1.3374847578496947e-4,1.336803285867079e-4,1.3382530365408193e-4,2.3688947614341735e-7,1.823960267937509e-7,3.285404738023033e-7
foldlWithKey,9.816471542276502e-4,9.798446327185099e-4,9.831411707874633e-4,5.482042562026073e-6,4.295113268887987e-6,7.95616529646303e-6
foldlWithKey',3.880296293282591e-5,3.878266879076515e-5,3.882364285363961e-5,6.538728822907325e-8,5.552588250442145e-8,7.708263560262114e-8
foldrWithKey,6.73747190191047e-8,6.737040448664073e-8,6.737950376121563e-8,1.5529106578122603e-11,1.1972651754858971e-11,2.193798598858503e-11
delete,3.210307830863207e-4,3.2101620145686863e-4,3.210477910226891e-4,5.54677809362353e-8,3.728156776320578e-8,8.824259091581324e-8
update,9.702014531531362e-4,9.685922446151311e-4,9.714978874730994e-4,4.726109146949318e-6,3.665835421233101e-6,6.467503978395305e-6
updateLookupWithKey,1.8267591624976296e-3,1.8236975621619888e-3,1.8301702543894024e-3,1.0901668235927118e-5,8.708300150269192e-6,1.4448293906209496e-5
alter,9.986253142249422e-4,9.966182984387864e-4,1.000406767433339e-3,6.251191019093723e-6,4.6946505630837805e-6,8.4387422002378e-6
mapMaybe,1.772751965841984e-4,1.7721112650098927e-4,1.773342028122838e-4,2.0489890465355843e-7,1.6197256343192541e-7,2.8727504035262323e-7
mapMaybeWithKey,1.7720195992773803e-4,1.7713848829870442e-4,1.772566045104193e-4,1.889384080758866e-7,1.3845406310594497e-7,2.6206970397069314e-7
fromList,3.719574230190371e-4,3.7150851729798575e-4,3.7258329001232796e-4,1.764611072962409e-6,1.3870803578575417e-6,2.4219634445162507e-6
fromAscList,2.6046788743362155e-4,2.5993606167992094e-4,2.6106462774036775e-4,1.949397997339821e-6,1.7561883760411495e-6,2.193998082598617e-6
fromDistinctAscList,1.565003606528014e-4,1.5642384466209425e-4,1.566069404641849e-4,2.9399682466851957e-7,2.3109770803915785e-7,3.814369021340241e-7
minView,1.0463712249296736e-7,1.0463070745230034e-7,1.0464698827470822e-7,2.711925633815024e-11,1.940333134353349e-11,3.7756142463518304e-11
