Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup absent,1.7167468156554892e-4,1.7163346894826146e-4,1.7172065972069736e-4,1.5076634128197513e-7,1.2137197895675186e-7,2.0109427185933374e-7
lookup present,1.4363975971981628e-4,1.4359587071352659e-4,1.4367977373306294e-4,1.4177914210247736e-7,1.1184141266161827e-7,1.806562124834443e-7
map,8.518282704635668e-5,8.516106630596608e-5,8.521511936338679e-5,8.43460374363942e-8,5.729402180323007e-8,1.2998437422031201e-7
map really,2.1304357234926426e-4,2.1293387270094588e-4,2.1318438721024114e-4,4.205198975535026e-7,3.3201802392522823e-7,5.411416612702838e-7
<$,7.3171368165639e-5,7.315070881836071e-5,7.320165341078395e-5,8.098011804614565e-8,5.127344341643563e-8,1.3237052476747957e-7
<$ really,2.0621396464214143e-4,2.0616284296031897e-4,2.0627140575822908e-4,1.7849455139101603e-7,1.4209425625445447e-7,2.2444406680507122e-7
alterF lookup absent,1.7167017493814168e-4,1.7164335094594965e-4,1.71707674947742e-4,1.0271973856114256e-7,7.659509394907886e-8,1.4362036684848986e-7
alterF lookup present,1.4417560438522066e-4,1.4414155156881585e-4,1.4420789515486943e-4,1.1256333669483799e-7,9.104474957530735e-8,1.431876638332675e-7
alterF no rules lookup absent,1.8716137621205156e-4,1.8714303547094746e-4,1.8718068679808691e-4,6.584697353272303e-8,5.3841757547703506e-8,8.803305053074384e-8
alterF no rules lookup present,1.6120072575596123e-4,1.6117353863484847e-4,1.6122899870229938e-4,9.166600528927785e-8,7.50283064789505e-8,1.1084545743100167e-7
insert absent,5.968375287803859e-4,5.95814055465867e-4,5.988880353038898e-4,4.629259002132465e-6,2.554161278952519e-6,8.189008017748861e-6
insert present,4.609527815466821e-4,4.6079939827404614e-4,4.610979162626312e-4,5.144391636832421e-7,4.3045701012128174e-7,6.668733742356441e-7
alterF insert absent,7.837348100390702e-4,7.819363643776207e-4,7.862337155670411e-4,7.07301083930462e-6,5.090983818178771e-6,1.0711996543141559e-5
alterF insert present,3.739530411466539e-4,3.7280680239186204e-4,3.7497427285939294e-4,3.841183180382444e-6,3.101760168601016e-6,5.031476139917126e-6
alterF no rules insert absent,8.096174187079971e-4,8.07401966310917e-4,8.127821939422304e-4,8.912191839103133e-6,5.912548202809402e-6,1.4591890072918655e-5
alterF no rules insert present,4.813931501474607e-4,4.8101091874841787e-4,4.8185355984546813e-4,1.394764355511138e-6,1.1089938273487957e-6,1.720117492318485e-6
delete absent,3.142904784759491e-4,3.1423846885092455e-4,3.14354950646742e-4,1.9413789059894664e-7,1.6750765202586894e-7,2.365246142381423e-7
delete present,5.281795977201417e-4,5.27868776659817e-4,5.285407054527311e-4,1.125853996176504e-6,8.765377067015114e-7,1.3896465242321148e-6
alterF delete absent,2.968229340323073e-4,2.967029567894433e-4,2.9692036032017457e-4,3.4784003023076754e-7,2.7337894897550495e-7,4.0476339141600927e-7
alterF delete present,5.95382991503216e-4,5.953451122120487e-4,5.954310982547972e-4,1.4114589646270517e-7,1.0463593920486728e-7,1.9264344686519833e-7
alterF no rules delete absent,1.9053106034161188e-4,1.9051206182656483e-4,1.9055047469212778e-4,6.392047747391667e-8,5.249234671082464e-8,8.08036689183444e-8
alterF no rules delete present,6.66930469934895e-4,6.667816687645411e-4,6.6709994834966e-4,5.37263656509428e-7,4.5076089672432203e-7,6.485424464240239e-7
alter absent,5.588900011208458e-4,5.586041446345249e-4,5.592558582795992e-4,1.1193568492199631e-6,9.207723224172451e-7,1.3646196688987693e-6
alter insert,6.148198829840991e-4,6.137929822289254e-4,6.165566051768453e-4,4.365274261313923e-6,2.8855880337071082e-6,6.4120965106395914e-6
alter update,4.803381794068927e-4,4.7978093751587696e-4,4.807476902011905e-4,1.5867656217496774e-6,1.244428178809334e-6,2.081244842220249e-6
alter delete,5.301511514977501e-4,5.298401220792001e-4,5.305275808570274e-4,1.1383500113614978e-6,9.089287225278408e-7,1.4072115602311069e-6
alterF alter absent,2.8820177390257346e-4,2.881484034134649e-4,2.8825955810259373e-4,1.8015981233360626e-7,1.4780338322657568e-7,2.2183037916185505e-7
alterF alter insert,7.188258865094742e-4,7.170818584471159e-4,7.205216038066563e-4,5.318133174544986e-6,4.5147622351769e-6,6.6318722744328686e-6
alterF alter update,3.0506601351951797e-4,3.047255176497979e-4,3.057767180283231e-4,1.6157914291994036e-6,9.017054182675496e-7,2.775231927464476e-6
alterF alter delete,5.979905551184602e-4,5.979619088446845e-4,5.980242036945898e-4,1.0880568340556895e-7,8.978568382233203e-8,1.3702129222132782e-7
alterF no rules alter absent,1.8911521705086432e-4,1.8897701346125078e-4,1.892988394236718e-4,5.27715118398426e-7,4.708424650995646e-7,5.583214739985894e-7
alterF no rules alter insert,7.992288191983322e-4,7.979400917983069e-4,8.021309178112024e-4,6.402572921130582e-6,4.102939873438304e-6,1.0874771935454886e-5
alterF no rules alter update,4.704967383288977e-4,4.699690727795834e-4,4.709152860232005e-4,1.5887978849802607e-6,1.267528677273906e-6,2.1720596668972636e-6
alterF no rules alter delete,6.672096803804524e-4,6.670842800993895e-4,6.673939356275619e-4,5.24144131458475e-7,4.362504211356112e-7,6.612915688208041e-7
insertWith absent,6.020456937469541e-4,6.007217410008559e-4,6.041813047407031e-4,5.485527764701961e-6,3.6050288274619805e-6,8.723599727483474e-6
insertWith present,5.024461362753981e-4,5.017711588114202e-4,5.032728081681416e-4,2.4728790174125246e-6,2.0479802610073844e-6,3.02831108166053e-6
insertWith' absent,5.888462104672677e-4,5.877515552876137e-4,5.905463742863775e-4,4.546010381144728e-6,3.0288937553576794e-6,7.043965501163833e-6
insertWith' present,5.593160530048119e-4,5.568979566791339e-4,5.612343789665333e-4,7.16545309306584e-6,5.954362014311038e-6,8.487752884890125e-6
insertWithKey absent,6.119858334842846e-4,6.107838198665829e-4,6.1411527628392e-4,5.204599154743054e-6,3.5252124695646232e-6,7.566958420546858e-6
insertWithKey present,5.184341909469662e-4,5.180409444455751e-4,5.188624265277771e-4,1.4055163275677871e-6,1.1013446903125563e-6,1.8741021226821756e-6
insertWithKey' absent,6.072010852915665e-4,6.061832967981063e-4,6.090713130124273e-4,4.443282404866352e-6,3.0824675081444212e-6,6.674514944988771e-6
insertWithKey' present,5.782555277362585e-4,5.761023814651252e-4,5.802361193448806e-4,7.3209684626005e-6,6.191451222362704e-6,8.614166927701007e-6
insertLookupWithKey absent,6.259762988861094e-4,6.246597739966633e-4,6.28931617885498e-4,6.289538958127742e-6,3.9549942483363285e-6,1.075863867117466e-5
insertLookupWithKey present,5.430447971489273e-4,5.42430267774206e-4,5.447717030119937e-4,2.9035446800015786e-6,1.4712021937319997e-6,5.6283783127376e-6
insertLookupWithKey' absent,6.145732334952037e-4,6.13576547853517e-4,6.162142861189709e-4,4.2065341234216705e-6,3.136245685159606e-6,5.8942776641123385e-6
insertLookupWithKey' present,5.19032048966777e-4,5.183728691107487e-4,5.198614631224763e-4,2.46434122198547e-6,2.00922817226413e-6,2.9936263377876417e-6
mapWithKey,1.1895189085141006e-4,1.1887349401718965e-4,1.190338682134246e-4,2.597204366612e-7,2.2219255819017835e-7,3.121381401549606e-7
foldlWithKey,1.151864351426875e-3,1.1489398458161576e-3,1.1552853689007067e-3,1.071807432225664e-5,8.256451167464525e-6,1.3766348545016913e-5
foldrWithKey,1.1711670605643355e-7,1.1706867440113243e-7,1.1716073512726238e-7,1.6035673098690427e-10,1.442483212366868e-10,1.795617075816095e-10
update absent,5.245607356710209e-4,5.242696839793974e-4,5.249096963399924e-4,1.0774109173099384e-6,8.548292385244884e-7,1.3125752483079216e-6
update present,4.165939259739276e-4,4.1653254262987084e-4,4.166854806563926e-4,2.493781585301487e-7,1.795032039292359e-7,3.3097222187919057e-7
update delete,5.220284502041431e-4,5.217614074070395e-4,5.224430531528984e-4,1.064741772645604e-6,8.460214882575743e-7,1.3224712276937202e-6
updateLookupWithKey absent,5.388178080731937e-4,5.385392810008167e-4,5.391609433527966e-4,1.0440671349634378e-6,8.592196426963952e-7,1.2744640351744887e-6
updateLookupWithKey present,4.2859952695170026e-4,4.2852797841592515e-4,4.2866148873780044e-4,2.2039268128618312e-7,1.8645176429231054e-7,2.8689561522878787e-7
updateLookupWithKey delete,5.595771497307875e-4,5.594265401237091e-4,5.59789331746811e-4,5.884788936834132e-7,4.449214967275582e-7,8.502265847765744e-7
mapMaybe,2.149150218725159e-4,2.1485308797698012e-4,2.1498166435160107e-4,2.098743150253308e-7,1.6848519970771696e-7,2.5857726470538755e-7
mapMaybeWithKey,2.1524582030882475e-4,2.1516962652817865e-4,2.1530587012849546e-4,2.240383895176452e-7,1.8435882159824018e-7,2.769699229432947e-7
lookupIndex,3.5350166896362407e-4,3.5346237897266496e-4,3.535481834565093e-4,1.3621956716217206e-7,1.085944033776501e-7,1.9364915900428515e-7
