Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
splitAt/append/10,1.0381321759271012e-3,1.038011228787576e-3,1.0382567890843835e-3,4.1037733004342383e-7,3.1567642292770306e-7,5.556885225357137e-7
splitAt/append/100,6.544585310343252e-3,6.543855574522708e-3,6.545519602369643e-3,2.501122594233572e-6,1.9975650815762297e-6,3.1808334118208493e-6
splitAt/append/1000,1.1746382682898014e-2,1.1734357281637795e-2,1.177093110817496e-2,4.450845232484287e-5,2.2182632218093594e-5,7.718282499539093e-5
fromList/10,1.1175405331590064e-7,1.1174948635366727e-7,1.1175992267280891e-7,1.704249122486068e-11,1.2881666225733481e-11,2.304531168095898e-11
fromList/100,1.3153996472187683e-6,1.3153410481247626e-6,1.315526376755778e-6,2.806392852360718e-10,1.3437099812559253e-10,5.775875949570405e-10
fromList/1000,1.473062200549186e-5,1.4728319727806346e-5,1.473251574950413e-5,6.8072799761503755e-9,5.546533678575664e-9,9.63159740112698e-9
fromList/10000,1.7242216642610666e-4,1.7237486699440133e-4,1.7249093827116662e-4,1.9311691488145946e-7,1.5100164219754777e-7,2.5272135438095634e-7
fromList/100000,4.708868618859251e-3,4.655411749987874e-3,4.775757960764374e-3,1.898161283562675e-4,1.4969474885821702e-4,2.4603558849108087e-4
partition/10,2.2091197108285937e-7,2.2090219304195596e-7,2.2092142278995488e-7,3.1527377245533376e-11,2.6198646868002432e-11,4.236527161668335e-11
partition/100,3.2567808442665306e-6,3.254591377075271e-6,3.2584088912531953e-6,6.256640094756848e-9,4.720127371506861e-9,8.892484923385364e-9
partition/1000,3.702684849253758e-5,3.702241966658317e-5,3.703180064773875e-5,1.5924726747502077e-8,1.3154201109586037e-8,2.0293760354717426e-8
partition/10000,4.931925215729519e-4,4.910374194064092e-4,4.96137120633224e-4,8.676350487248158e-6,6.34190716658318e-6,1.2871092666004223e-5
foldl'/10,1.1774821453502692e-7,1.1774369303723564e-7,1.1775319419804297e-7,1.5137708463834488e-11,1.1698153998012606e-11,1.9274199122876535e-11
foldl'/100,1.383017659257828e-6,1.382958135050448e-6,1.3832336113138534e-6,3.2896331023513134e-10,1.0449894342902034e-10,7.03021456267548e-10
foldl'/1000,1.509662022035275e-5,1.5096035329391733e-5,1.5098613243957827e-5,3.3991422334943535e-9,9.612718275394814e-10,6.914904095871499e-9
foldl'/10000,1.5247097562530316e-4,1.524672445646583e-4,1.524756217020166e-4,1.3636087562817719e-8,1.091288587531933e-8,1.7936196009971155e-8
foldr'/10,1.4660564973109876e-7,1.4660054756667894e-7,1.4661197278186403e-7,1.9103902216693078e-11,1.503582858511724e-11,2.518935654069733e-11
foldr'/100,1.5352914799186693e-6,1.5352159014272188e-6,1.5353726960770726e-6,2.748184019794337e-10,2.2359345165710794e-10,3.91814056507262e-10
foldr'/1000,1.5653622320206442e-5,1.5652875654238937e-5,1.5656190931814715e-5,4.124859146286676e-9,1.464126762944138e-9,8.252088484071347e-9
foldr'/10000,1.5709177063112704e-4,1.5708847498626855e-4,1.5709619834303868e-4,1.2665576033182242e-8,9.713874122098581e-9,1.7849706969332822e-8
update/10,3.9893841785392886e-4,3.989221087754177e-4,3.9896240255304455e-4,6.247393941216734e-8,4.660575891831019e-8,9.244053228971737e-8
update/100,1.2098189607486235e-3,1.2097720935523462e-3,1.2099154217983478e-3,2.1701160548049866e-7,1.1736929203692362e-7,4.035096112432738e-7
update/1000,2.468134474445244e-3,2.4680094280146135e-3,2.468252299562159e-3,4.0834254002053236e-7,3.307748896204224e-7,5.627847769783344e-7
adjust/10,7.537769864859462e-4,7.499296820927543e-4,7.571073016792966e-4,1.2296413297711585e-5,9.096212108182481e-6,1.6963334979134803e-5
adjust/100,2.021572302036283e-3,2.009569751283928e-3,2.0300809822377448e-3,3.554230926124227e-5,2.5825818066476676e-5,4.970525918581117e-5
