Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,3.0852942827369877e-4,3.0849929247697005e-4,3.0856529918138774e-4,1.1814933837450174e-7,9.24393268549373e-8,1.564127306441078e-7
insert,1.271138906856852e-3,1.2690937597391629e-3,1.273874778924453e-3,7.831143328070771e-6,6.532815200934261e-6,1.0031526931484646e-5
map,2.714995621705191e-4,2.7138205246627733e-4,2.7159629531201733e-4,3.6215376013654264e-7,2.9483481029435727e-7,4.4190123092520733e-7
filter,1.0398103872908155e-4,1.0397012524176929e-4,1.0399146418225017e-4,3.517199946313018e-8,2.8000082248897242e-8,4.670969812559898e-8
partition,2.184637261158729e-4,2.1839635312957301e-4,2.185313559987727e-4,2.177415302228779e-7,1.7709684935911425e-7,2.6815387772860843e-7
fold,9.096784332801177e-8,9.096207057309959e-8,9.097444677526763e-8,1.9767866077361168e-11,1.572151698039353e-11,2.6276549677768433e-11
delete,5.973428071564048e-4,5.973117927387078e-4,5.974120017072738e-4,1.4396681763860488e-7,6.940243627552839e-8,2.714204894977064e-7
findMin,3.0345760238821617e-8,3.0344429593882346e-8,3.034670999627752e-8,4.077384957112204e-12,2.8495580247517157e-12,6.571814357302614e-12
findMax,3.2884520392082603e-8,3.288105161808043e-8,3.2886792151220384e-8,8.81101222755784e-12,5.604775073314663e-12,1.2472521821448087e-11
deleteMin,1.621410000589343e-7,1.6213266676380219e-7,1.6215627005385863e-7,3.766710916331481e-11,2.5979463926518714e-11,7.014253980777538e-11
deleteMax,1.6385945902946527e-7,1.6385218867234693e-7,1.6386826357298756e-7,2.5620560974604523e-11,2.209803113074319e-11,3.0790005497728185e-11
unions,2.379835953177831e-4,2.3766641018005164e-4,2.3826661949548995e-4,1.0100865004878476e-6,9.040037420524234e-7,1.1288228607512742e-6
union,2.379230608013915e-4,2.3762084459092974e-4,2.3826169807041945e-4,1.0294492531192801e-6,9.21363183729686e-7,1.1554196527752093e-6
difference,1.5522001039922266e-4,1.551908615710208e-4,1.5524391568432953e-4,8.992509038065068e-8,6.794746058891627e-8,1.1882928494356677e-7
intersection,8.902214997160554e-5,8.90103999155069e-5,8.903641566316313e-5,4.189840535746615e-8,3.042634063786795e-8,6.338852159443656e-8
fromList,1.0904810746362204e-4,1.0898594707626141e-4,1.0911415881315856e-4,2.0837534814791284e-7,1.7612208083918844e-7,2.5887951937545964e-7
fromList-desc,1.2235188688382208e-3,1.2211402127508784e-3,1.2259251684649105e-3,8.318356179812699e-6,6.559024137264647e-6,1.1039820404863636e-5
fromAscList,2.1215806799396468e-4,2.1210651571648053e-4,2.122132149093605e-4,1.860342062991205e-7,1.574905929221615e-7,2.471242071233078e-7
fromDistinctAscList,8.074384472308392e-5,8.07197273044884e-5,8.076597245026093e-5,7.510580421260745e-8,5.445361770801825e-8,1.0814635056530675e-7
disjoint:false,2.8750717946792348e-8,2.8750272910094444e-8,2.8752337583723832e-8,2.4726614698072095e-12,8.415957296249376e-13,4.987698991132681e-12
disjoint:true,2.658004762418466e-4,2.657813060693643e-4,2.658411032081939e-4,9.160266162398343e-8,4.764683902260217e-8,1.7182762922286795e-7
null.intersection:false,8.910776689797443e-5,8.909764090723065e-5,8.911962780740555e-5,3.919762489603512e-8,2.970579806944422e-8,5.3678272631434104e-8
null.intersection:true,2.8009993797640197e-4,2.800871671820482e-4,2.801276122529561e-4,5.853845399682315e-8,3.351714490745521e-8,1.0419568101919564e-7
